sell_id,price
1097815778,94679.00280228868
1101084836,763773.4452522699
1100764444,314361.18750980083
1100665736,687911.6554679748
1100415858,1293399.27267468
1101233720,126615.90189292742
1101241558,740117.7124205693
1096724280,109100.23272986569
1100496514,87904.08857330013
1101220649,183006.30021485133
1090092126,834569.1183227123
1098064388,116825.0762205617
1097727468,648926.165670541
1095337534,725429.0201528673
1101135231,126868.12285003425
1098932724,468330.01422394376
1097859898,655184.6073212018
1100638934,769924.4134336588
1100359870,134692.42332462926
1100918240,1389657.4967764625
1101185860,454999.00143805344
1098668268,308997.2855064754
1101174147,212496.33068236336
1101235602,116812.47767709664
1098531660,381738.38727632794
1100368908,658387.6470291216
1101171559,77581.93722061852
1091968934,255930.81745521512
1099073914,127929.65716119982
1040827095,111909.33863317908
1098293558,68581.90720702933
1098653836,412068.2847106364
1100761420,166319.7203308197
1099236520,78049.75454354768
1101086557,758596.6303684654
1099557526,144502.8768367877
1101201120,214583.1361260777
1098471836,181093.6955083356
1080244274,95611.04223016571
1098860426,204118.08011698155
1099447430,119437.60651417242
1094723938,305899.5865599347
1095069918,390575.2227526651
1099779414,177933.612475594
1100362534,363920.1508275587
1083137744,1259977.632881167
1096722786,202053.83968359383
1101135487,245247.93326342397
1101231236,65510.96461829718
1081299296,131807.72778062112
1095593796,470606.54370571946
1100858814,161613.82077866048
1101076317,434873.3832382758
1088635394,57155.64433924865
1082945810,648007.0542333666
1101147946,183160.23211457764
1099768842,84874.37401667565
1101189650,367763.1706233735
1096889044,501158.6250857729
1094933838,300738.7939480557
1099948078,970936.0387159963
1101199553,302154.5550279802
1094742324,301082.0735923489
1093586908,1097774.3060739527
1100481832,623046.729207001
1100862068,533297.1061108307
1100368372,79407.57966522622
1101152882,400792.8329989298
1093232570,387710.46313197666
1086282936,416730.4194622631
1098020274,69686.02219606387
1100908024,162307.37626867363
1100744006,285534.20946722315
1100832344,1137777.7969040577
1100539880,87005.95191700317
1096590500,328299.08789133414
1097983972,221288.30280681566
1086470150,316979.8470538732
1093516810,1093782.810089464
1101125315,119828.43862678572
1092815560,541871.8371835351
1075720733,834613.2071659553
1100795560,1006648.1686432069
1004897199,319620.57975814154
1100893464,111505.63312032609
1100718500,247435.08062004342
1096992544,748420.7354753383
1099440944,348493.6434491573
1098204940,138708.74492825635
1100347106,325051.51419040177
1100862660,1200202.6842973384
1098903908,510961.8259284125
1099852032,60777.48129446169
1099507430,340981.53004176676
1100369160,1453194.1794414334
1100821122,962015.8009392543
1085217358,1164257.6005263396
1074944613,578471.0875262854
1096273155,965879.2281464307
1096608384,98697.46893560083
1099434854,607429.391480127
1099123179,796090.0797592988
1098170402,1151140.5985889346
1100596022,4051217.6806262806
1100277202,805428.0182788253
1075830479,984861.8508474606
1094491616,1524266.4348798196
1095573158,929277.9727831334
1100123186,699923.3167225785
1100930842,97454.68471832282
1099447996,113030.99601147979
1097881570,522511.4147461438
1094404992,684028.8503721324
1095669036,204583.5195378678
1090813816,341387.45394678635
1094992276,843032.4662162437
1088724662,991430.5089901378
1098353424,845985.6911787384
1100101564,1403865.539727685
1089746413,381488.6645840407
1099142208,440504.850965436
1093776550,318642.66213722195
1099546188,1083757.3371399378
1091099198,203446.55387446436
1062191068,427363.1685210052
1098731234,349486.04393298307
1084202895,292046.47370082274
1098695854,500658.6352332897
1100426258,1467364.9809884187
1098054212,177874.87260052876
1099599930,313008.821506841
1091406546,590685.7749075006
1093001228,949245.0075079165
1095900086,570095.8797400993
1099199366,395966.98583302804
1101028976,367565.2481813924
1100911596,296000.4775218104
1100486648,174471.9793787653
1100230346,408312.03726788354
1101097473,895316.1446957134
1101107283,209105.84477133758
1096171896,1907972.55111939
1097754752,97232.67669276557
1100043064,1134748.7351420892
1095053824,81403.48153746736
1094698584,85885.50972820396
1101003276,578717.3900106328
1101180980,306660.36875994335
1098308514,103858.23640907397
1097686014,255745.10929634597
1099333916,55182.58152561671
1097120438,954165.0253784731
1100633418,156829.56722585933
1101114129,77655.48320649986
1100281384,1390975.439372956
1099488652,833608.9943857384
1098246292,461056.7441881574
1089345122,97949.99035203713
1099764588,100750.62378244697
1095478470,166465.80073968222
1100044224,769446.1676119068
1100956746,111309.63186007872
1098431610,470885.5350676199
1097996584,469061.3098507259
1101153907,997098.0051404339
1097999452,501662.344911238
1098186598,621436.8471956322
1071182305,166396.25107361606
1096202212,233268.08420267468
1100498372,106502.70533308247
1099915388,134823.62972421918
1100898076,181420.05575443993
1100522136,429826.079121157
1098531644,423580.06902414537
1091042424,282365.61023809155
1094995172,214351.25222282048
1101042574,833335.5885270548
1098879046,207829.10868884574
1098723356,712763.3646558489
1100774452,306761.78400090727
1100831510,115389.82212323256
1101158146,548547.2903448506
1097452874,872638.0246942784
1100313610,102955.23928410355
1100587260,780542.3291848699
1096507088,295759.5438514899
1100914350,1178545.9725250443
1100510500,2747327.022458313
1100293662,104297.45104714175
1101243627,83542.04228960375
1099295216,244207.17903415413
1095264648,501475.4187093906
1099731840,168367.88259879802
1096495456,492881.13222552167
1094387188,81300.19799411442
1098997156,419722.36572909274
1097527851,841054.8164836224
1100128744,188303.69106748726
1073318100,345303.19404753833
1100047340,96450.61901630565
1095771612,487066.084761431
1100436938,993353.9015883077
1093243690,316582.9217903109
1095342306,283066.3937006368
1098599866,1148685.6593812003
1100652870,794560.4588399738
1092332850,105360.1999440259
1101135274,554044.9311516427
1096405904,293196.158139017
1101164925,207452.08453116094
1094433302,148103.48720141602
1087920485,315280.77450550115
1099719596,650157.1230446765
1096037508,145076.83658626542
1100935988,1013734.1901834339
1099143752,440334.2604582016
1100815356,133362.18208094136
1098205740,85133.39690810586
1099379160,318601.9623504743
1096408780,583323.7406954165
1099885536,295073.0726907496
1100800062,319446.97397929593
1089592751,286353.4259014299
1099995674,236689.32417347986
1082733134,915382.9546489435
1098209664,107840.0289100472
1096458426,368436.7097191398
1100277550,241978.5257902493
1097363354,74797.06279508276
1091098344,265386.93803251925
1096592656,509675.9350384736
1100559246,72367.6081059765
1100928632,153022.11667657102
1096319398,204888.61403988244
1100981062,116654.99629726075
1094176764,69815.78416436637
1101260765,156993.17132006816
1100587274,124536.2042704233
1101196320,236361.41584703364
1035820816,76260.61645979896
1101225087,122614.01863677899
1094509788,568152.4708583747
1099648274,224242.2778736488
1099413842,213719.776798878
1081329572,284816.8542316844
1099411174,1148843.185638463
1099966778,362635.0471614189
1099651606,122806.93897251319
1096158690,235061.75796499976
1095031606,1230425.732849564
1100562482,913849.0231784665
1099503654,136640.70383939552
1097639622,256420.38350649152
1097130292,553017.3464882832
1099075652,601728.7649484844
1099778546,69273.43338736137
1095125440,162023.06962744368
1100970934,921182.3820799808
1099481358,82396.550123068
1101191261,312354.829270077
1098711604,87309.59785727043
1092050312,460438.07198858226
1101021402,1354963.379160103
1094646000,490673.6520785678
1100336488,299699.96342096076
1100799964,93423.0075533524
1096486850,78166.62251570114
1098591242,272327.56812192115
1100802260,157098.02000374004
1101166233,219076.95453670516
1100392080,188742.13850688614
1099865738,491937.38372906274
1100382060,231976.33244120155
1099695754,519227.97486071964
1100737634,267760.29060749244
1098578648,950980.6262374665
1100547754,753952.9076244943
1099019888,398471.7134526711
1100723744,79620.37410755773
1094217514,72360.51876668735
1087608662,490583.6358548874
1101086687,297888.2750459492
1093463252,264013.7534906131
1099089626,84038.43356893792
1098125586,220370.6344600024
1098151568,136890.21010966095
1100534860,202296.24248357784
1093908654,493501.85384620674
1085021586,363532.83324810164
1096737558,691109.298540455
1097594772,97764.69585806281
1101226452,444625.4018009933
1096994758,1259322.9441370042
1094977536,201256.6495466535
1096160660,193590.13110546093
1098749258,112382.05019558914
1089380918,197407.6709156737
1100784970,166788.68107734047
1096100320,271664.9589142666
1098802460,212245.58995826906
1095642054,930707.0611420999
1098408330,389022.14916829043
1099587140,120535.45133603628
1095859508,652530.2175825555
1082046504,486526.5408088147
1094147130,143493.6592261304
1101208831,690830.0223320414
1100296124,552045.9951458325
1100929472,166930.86905628495
1100441294,203261.55077514812
1097980298,202103.96589223726
1089623707,1148953.3897641243
1097010660,196044.81179714436
1096071606,225428.24813016818
1101047576,263516.34976358135
1100088288,897146.1337704912
1087713320,574200.5964158023
1077932491,234415.45089387163
1098984486,76989.23777352355
1065245450,99770.79912861146
1101104972,185359.23524536306
1093801178,375324.31289613456
1100103916,75417.67983528048
1091911946,875206.1495609718
1101080116,740111.6885809293
1086499334,829657.0000197331
1093711524,151767.4285411539
1099071790,105783.16231946732
1098238248,203768.70273504456
1090695414,431771.55408920173
1096293682,1588556.5617869985
1100779586,223460.333012657
1098989816,534822.6641053462
1101259117,1134566.1684789157
1073096394,92000.85992868971
1100963042,1434020.7405581765
1100971228,589283.4318202393
1094085202,297223.64637202985
1101071004,162306.918447652
1078753373,898542.2049781183
1100927254,1403548.0840389493
1099176358,458161.31963106117
1099351084,129457.74110885624
1100141662,98189.77705822389
1096691848,374469.5783029868
1101215156,80035.276318492
1095756272,295986.86506273615
1092376348,1264684.778058066
1100140538,925968.4937304766
1090675020,87711.47150504147
1097370186,124913.54402076505
1100086624,177250.01858682913
1088693278,187598.4446912199
1100899400,236342.45161323465
1095860182,89681.73154607588
1092448516,788407.1933209068
1100293470,91682.9645816412
1099834714,137944.88117307713
1094765078,145682.0459585131
1100426852,340249.9894989842
1099164458,842029.3261447321
1100179536,396351.88086105214
1101215365,185447.17955941998
1101244028,67060.30878135623
1098685672,689748.1977490169
1096064510,892146.2291651795
1091716670,70536.40213249058
1096148618,469804.48942183575
1097881748,419825.39482800255
1098705832,177724.5430613633
1094513268,158354.33529818826
1096614548,313878.2228632874
1083148576,1471075.5516189004
1093210416,190369.58832540223
1100689920,113525.98140821407
1094472508,268170.04678981815
1099220732,365725.41088812624
1101107923,253986.45778959725
1085764148,852633.7286849242
1101220537,998735.9885024207
1099247142,246143.7891150564
1098191208,118020.5556921941
1099570272,220813.24067324094
1096592136,613838.7558037279
1098201180,165137.42633185396
1099638688,461627.72749503044
1097248890,353384.40929019044
1092749386,75967.06351628192
1091218226,455688.92760612606
1091776698,474376.19772280566
1101010605,304880.42957930727
1099744978,115234.53698001424
1079559334,706355.9471914642
1100899526,1720840.8423583296
1101059656,900118.1455263686
1098690548,151299.1625569392
1095172174,1452161.2020932478
1100204802,400311.8747159468
1100800852,240776.0763219978
1093662428,75454.51845469142
1100597130,895612.322168407
1100343084,334334.1740522099
1099311622,88918.94053502766
1099093578,123180.37890696288
1090911282,58327.867247388655
1086049596,76882.53981829356
1099104671,386545.881985269
1078924126,222118.22895406804
1098981464,482338.93206727767
1096537558,1466960.056929668
1097943210,117763.1592951271
1097939284,111750.97153250985
1099703592,76935.50825654014
1101060624,144868.56364497452
1095474318,714135.8889519069
1094382070,640963.2992028114
1095919792,86017.97089266214
1090942664,400398.2195392626
1100090242,522359.54536697315
1092077388,240922.0488496855
1100910892,1297683.890463824
1094799374,96309.81809060532
1091806698,118410.03610486141
1099143052,184273.4331194267
1098768744,861077.3136115037
1093489706,207961.05699006078
1100065144,403494.09856636013
1093356174,487251.9593352601
1099749126,90126.65098354085
1101241988,249819.99442070944
1101235738,308612.8700073272
1073415608,229292.26236013693
1099715040,519349.6660099855
1100945876,354273.05536262644
1100804878,472426.79336654424
1101028022,271282.9791783103
1096745056,69740.3546737837
1099801960,216348.1834713409
1100591386,79921.72651902171
1100552022,99777.82019508659
1099804800,195850.646195618
1095419528,246496.40032038643
1092745862,81289.99522129573
1099100245,145441.93056689
1096480918,472962.6322983444
1096260614,81631.69476888847
1101232048,101444.5657074677
1089754276,518158.5611658597
1094763962,111397.83863226367
1096515280,550960.8535729293
1099670670,115858.42174130387
1094645576,95744.05756308255
1015254185,332374.81798258796
1097891652,67377.94471210332
1100482988,78812.85971035261
1097587400,293965.04477454786
1095857350,79501.09124087899
1101083243,2163747.0844401415
1101313067,614015.3728224905
1101314242,1712212.5465981262
1101317638,301398.10985482804
1100843352,331857.0288280435
1100943140,1081976.641677836
1101308175,1144254.3428529194
1101308203,1015024.7220815499
1101314251,272917.8574621737
1101318312,840861.4615170095
1100102584,649912.5901131867
1101317639,906550.5325289635
1101189163,699245.7348206243
1100688264,248454.82789622407
1101316956,274538.6350991578
1100049080,306022.6845248206
1100748886,392643.63680819445
1100601396,618065.9573092974
1101306647,330534.393877878
1101299785,474004.8007001446
1100748888,629070.7735188302
1100583216,257893.59713745478
1101213905,997088.7629386657
1100167100,501880.9921510366
1101319318,972253.6256445278
1100905344,1089845.9603180138
1101287653,572350.9682641876
1101285656,564745.4126661402
1100443422,906524.0519565961
1101291791,397145.37807693327
1100644742,850610.0270281094
1101146022,553399.4607491925
1101277764,135372.20762783394
1101152203,668185.5385341778
1100233376,1120793.3066739296
1099675498,285224.1699128386
1101286053,546860.6339596905
1101282283,513658.68151287
1101117978,244091.74400165403
1101317734,541678.9802340567
1101317699,484770.5343587367
1100163744,998872.8847365823
1101094054,223274.32256197516
1101316819,633944.5612035856
1101310783,374221.0502370591
1100552962,251654.7961013074
1101213904,1112162.130003343
1101149678,1067663.9618052782
1101272404,1645052.6667202779
1101317015,534712.1380890019
1101270172,239066.87483637335
1101316241,387192.6109883769
1101277912,238186.98377038568
1101240251,409229.6462469301
1101258547,246984.10280755386
1101271643,863587.2862380472
1101206762,1649627.5880337404
1101190033,1135416.3415770668
1101266845,979535.0015797046
1101161794,471183.65289786685
1101313376,665653.5094304725
1101237047,232259.73988229103
1101162389,863086.6455825325
1101265421,878136.2032168709
1101314379,456012.75586272264
1101234670,1365988.6461801056
1101311247,251331.37232922745
1101246556,400772.12791839
1101313354,374905.5806555153
1101263129,544705.4625573618
1101255533,482563.97743677394
1101240997,571843.7943474209
1101254009,318876.0334868895
1100855458,334455.7181699969
1100190390,516718.1002857013
1101310164,122710.6443712688
1101138252,335722.8970912816
1101247988,682838.3584868066
1101226883,1601381.1295124288
1100125282,461498.51071679476
1101159794,421275.0648850811
1101232028,779152.62498912
1101225678,117617.11556356883
1101003252,650260.3240235302
1101221213,575692.845044145
1101224208,879227.255365515
1101267284,1019994.3346081624
1101221463,491016.86543134676
1101204925,502344.9360927054
1101213908,985917.3267981627
1101219955,544354.5234152072
1101307549,445587.8772550791
1101306218,552561.7072541529
1101307613,348767.3975482443
1101303195,612511.6616469127
1101186886,355432.825316417
1101306467,1612346.1124210628
1100633510,1009680.6459821422
1101174118,1163119.100477954
1101023866,968662.1500888211
1101307140,494953.4914963301
1101178457,603377.6961410808
1101305918,486031.7563477618
1101178959,912671.2749761137
1101183945,276117.91837846435
1101265783,209801.520274
1100570980,343396.40169891395
1101208609,520151.8721230441
1101167053,1697543.4411652563
1101170329,247730.2212430254
1101262299,573987.6713915829
1101256127,432678.97318586643
1101226306,484482.22166548274
1101214974,974995.9156115633
1101091773,1073136.5713658298
1097064610,633218.855525733
1100123694,759028.3437254447
1101185962,630546.14392293
1100914130,496520.58021554165
1100459412,1049490.455393211
1101306217,158598.2038009903
1101221208,197082.42824525858
1101164044,835596.7631706443
1101304574,145695.3379445242
1098609152,665711.8481657801
1100703172,1712779.2777143833
1099918900,505596.930122796
1101130342,475821.6738580404
1101167639,160249.65532909174
1101289822,348987.23650407884
1100349966,679071.2804849065
1091382074,3194638.934580827
1101303018,377079.50513577386
1099732156,880594.4061581022
1101126375,1372091.9955172904
1101036402,704221.9634605395
1101160894,1007073.943502602
1093324328,364965.5614077935
1101166140,398782.17387255235
1099558444,385855.5937564301
1101208567,547346.5297896453
1099184076,358030.0283327068
1101165915,445536.1541099719
1101301031,458857.13001367584
1090382492,1689738.9550902855
1099112701,823930.8816738867
1100874682,305316.90733336366
1101167250,922465.1630076172
1101196654,113211.29510739686
1100940522,671708.5344194485
1101260508,578539.3550041597
1091813682,354272.33856305364
1101133621,1140084.0382415534
1100486294,281507.4759412948
1093533002,1441426.0369042484
1099855696,832178.4520618678
1099937590,1114041.7654640384
1093845170,928779.9767543372
1101265088,1214444.6187453766
1099172766,1207143.1990234645
1099674102,630439.3865933785
1071903428,152752.83188276907
1101225696,432787.6997328482
1101141980,498783.59894317744
1101286219,530566.8883421373
1101300572,240623.36685123268
1100737410,405246.69065042393
1101299524,457202.3314107176
1101219427,594931.1660692085
1101055922,477135.88144210674
1101270342,510216.1148392465
1100168238,970222.0854574288
1101289702,906289.3422997785
1101151707,713676.176124958
1101292263,635910.8619388514
1101276288,286515.7779883228
1101115470,1021357.9369980481
1096874090,864167.7300427862
1101285714,682271.3554499497
1101149291,220548.47413238176
1101290336,143123.94826640096
1098265198,98130.56639175782
1101285472,1303762.3755446079
1095174186,565748.6989584129
1101209193,756014.1232327434
1050745256,448299.1662192479
1101251970,178206.94605415183
1093566046,509250.5332125417
1090136884,639564.9789049376
1101136034,681617.3355373503
1093181118,1251350.820290121
1101283969,1422275.4909991617
1099436980,414093.2092205386
1100228284,1021240.8012010949
1101032602,589312.1832069709
1101148685,709717.2288974584
1101254106,637478.7597218298
1101145227,591843.3423783435
1097216584,569399.8400657013
1100825894,1068299.8823539175
1101295622,317914.1717888517
1099650818,719445.120109564
1100578128,558549.8884930888
1099809766,405657.3844088426
1101188019,825002.2079064207
1101141073,323826.4618770661
1098851136,506481.9120179105
1098446822,768908.8910852335
1101155657,404359.79531551665
1101138689,571330.1282268421
1101141901,468545.3435574935
1099353106,405372.50158350234
1077976741,458463.37664766586
1101183104,591177.9929034834
1101301222,1075571.3976870277
1092026368,301240.6599856131
1101084708,896939.1319945185
1101268330,278153.35692948155
1101292517,534475.365206092
1091079014,390161.46428000194
1100551466,181482.21604705125
1100607916,131129.96812187857
1049131776,488717.441651545
1101248656,194460.6612093507
1101133331,465328.71573675144
1101248109,422479.11262589856
1092712928,453919.94298902317
1098210666,648872.3288090234
1099929903,616725.1889530789
1101174609,670914.7605807101
1101225401,409954.7912482225
1099165276,433347.72714986256
1100795370,981316.5134340948
1101132826,250387.43197811276
1101081698,223705.35368991454
1100817104,279552.7599820287
1101054662,393113.4887522357
1100787916,300984.336567971
1101278524,569884.8110696723
1101130875,833457.0495407914
1100764972,1480087.8846693544
1101137073,870552.0440082978
1095994594,858298.8244693987
1100528302,437983.5807866792
1101281536,674616.2405793754
1101276860,478214.9926326992
1101299760,275802.2906994296
1101003526,254802.08246712072
1101205361,783456.853823239
1096312770,641927.3303596618
1101216054,473594.43652874895
1100876018,246931.4691094378
1100937812,471729.27366160345
1101097559,349325.060850595
1101297475,307517.6876862293
1101154716,95342.169431492
1100236070,355468.2951891829
1100080992,319177.56093195395
1101133406,410747.8741809523
1096873994,712664.2479427306
1101256112,523132.8002874801
1099219948,700719.7591444226
1100504462,1227229.1441960863
1101075085,583247.6899316456
1100182686,445510.0947147755
1101112793,684474.0784775498
1101086170,261789.73859436272
1093328738,528207.4386586621
1100379416,457465.3275469771
1101206958,272711.5413199781
1100880898,642312.6360807697
1096467064,426680.38439017575
1099830618,410818.9473585731
1100500818,97475.81185096042
1101294687,343930.05475528096
1100686170,670734.6165887096
1101117481,414473.45920390805
1100880826,792881.6388620377
1075018569,1130600.4024462427
1101289378,352035.4918359206
1100982386,103552.12940277616
1092727764,236046.9256190832
1083602097,262978.36523879686
1100777032,421751.1524557238
1098553352,367320.69479418785
1091532074,1018335.6308927805
1101209691,112200.91154490957
1100575654,456896.8939560042
1101282152,102394.63686304944
1101028850,287479.58991733304
1101276706,293820.30939210864
1101173906,261825.1171790608
1100273516,462098.53301208524
1101110158,138640.16396318495
1095293484,302707.5316552739
1101291550,351682.75707246107
1101255338,374307.9622348434
1098513694,470544.84001343057
1099154952,673207.8038807772
1100788304,529657.717135656
1100481118,916041.6433120198
1092717436,670922.9855125084
1100837646,255329.09825245873
1100263376,417037.1214490115
1100827296,1097102.4292390782
1101178741,475111.99318919424
1100295660,286093.44844833517
1096013978,177620.2483716998
1100689188,351352.009804121
1099103427,318211.6693739944
1100988386,248126.90462417455
1100344028,695516.0524496544
1101192900,444308.04795232584
1086123118,415713.2443949831
1101287043,152721.23913155196
1100577518,513514.3037328316
1101257266,415632.40576511115
1100862942,610308.3137947788
1101087722,1001447.1774672555
1098978824,544596.9972866568
1100899918,281754.6743470783
1094331240,309976.08728176786
1099737672,134149.2166454252
1075744879,522393.9418810876
1100072098,238578.94574431717
1101248726,426407.22391248896
1100053700,430449.60052269866
1101153140,157980.26412701714
1079350998,714303.0606636688
1099812904,374642.4573023261
1101091112,294060.0645056939
1101086882,322640.29673037387
1100659188,797321.7585968832
1101217991,469712.90282269934
1100562162,1547524.288906049
1101265707,527942.6103171828
1050866708,323539.06717377086
1101244029,403829.1266323582
1100867760,403289.6555747024
1099967246,692709.3868736839
1101090308,951308.7596593103
1101172223,322931.9656703419
1100762984,322961.2851313709
1100978674,293761.5156703509
1100133752,830714.726736965
1101187092,478254.05401995603
1098536460,301429.85185955325
1100589878,306767.6758909124
1101132149,765508.9679192078
1101182934,586298.8699420947
1100874648,143466.657869742
1101111196,170720.84464711655
1101140554,322092.59731670097
1089101214,396573.2789419063
1100476706,601162.9311689789
1101287213,338537.68679166946
1099329226,362256.74953815446
1096003098,448245.97483880643
1095862234,515896.44718010887
1101256029,536312.7516105737
1101217638,236541.41725441036
1084006225,488277.28968535876
1096807102,400350.437296323
1100982456,345738.0772215045
1095833676,546297.1189708052
1101123353,225770.34907233255
1101258917,449360.51723818475
1101121939,247148.10643706724
1101169009,375935.30439619056
1101163039,165735.56837972745
1085268930,468824.2555928514
1096614990,521678.5770107481
1101131764,459656.868592224
1101208042,783714.6253085942
1101154495,419011.99938249844
1101209851,92366.69225648185
1097133950,340999.6600826944
1101177199,261428.43300377397
1100711780,214468.5649077507
1100720244,594648.6019536894
1092902416,358277.1541954744
1100538512,445683.4510404546
1100032690,415146.01477681706
1086849414,473376.21120898594
1101028250,634677.04320902
1101290483,247244.39417009812
1100719554,554431.7497368105
1100572356,377086.9444435362
1099677464,303358.0242788174
1100558196,526314.730167264
1101199187,172961.7706996368
1101177264,121189.95298326924
1092584344,218131.72630962363
1090565532,451647.5219355861
1100847816,1130891.1339348385
1078053607,212967.08522939053
1100842874,371714.46579892805
1101088674,954507.0545980193
1099332792,341903.57691881445
1101131793,356556.6041288166
1095438482,448136.1054535161
1099240196,628900.6603080791
1101276187,319071.4010912436
1101129968,287226.49315306655
1101085893,437491.4101574992
1101122296,673342.8655005456
1101266151,477802.27204827
1101138491,179771.71596641105
1089404794,355775.533701551
1099682786,384041.2316981273
1099795238,349890.20186882484
1096011212,885311.2761315885
1101253457,290479.162329561
1098550206,320257.69486732804
1101055410,285353.1320479497
1101030332,805478.3640302967
1097163724,941308.6367045459
1101019820,507643.7247772813
1101087872,624024.6526521611
1100418582,198709.32378860534
1101098721,883903.0491854595
1100514344,708482.0209134687
1100880608,390292.16663469264
1094161152,83509.75387096756
1101240264,537336.167820718
1100680386,197994.58553584229
1100647920,871944.7399815969
1098452172,148168.14814443473
1088492252,97875.51518284714
1101072122,1033452.6631409987
1088625278,904545.8393294488
1100736084,357710.1350826204
1099093600,490165.51996691676
1099190060,356496.6616497889
1101005594,743584.0994937774
1096891440,397787.76982457953
1101063796,98138.53238014849
1094635056,413448.07764690067
1096735114,320256.27763919136
1100817192,116311.58373004192
1100434990,303968.9774620919
1100567574,420397.72385995055
1101154677,262506.23903940653
1099967504,469813.39719911397
1092615108,492082.8534687944
1098716780,344932.5846930735
1096588296,375431.71401719894
1098285844,1048024.9991023369
1091224620,735555.1327410245
1100265558,501642.15908207913
1101075212,404765.85003336467
1100910632,104772.41323463184
1100791970,611764.153892449
1086228450,495524.9201865596
1091116410,431724.67086656665
1092676574,143213.2190088165
1101075393,518387.31877593044
1100786054,225529.57561188398
1101076375,240433.27801618457
1100149554,263999.4849290556
1100953922,297405.26064926176
1096428488,827498.9698963392
1095320910,337335.238460376
1100438620,473247.44626293046
1101029372,725854.6521062782
1095291920,163167.30484769223
1101094598,383835.9155717798
1099751066,296567.05329642945
1085974658,516248.98019173037
1100396346,170480.60619677772
1100826182,309757.02394884516
1101159212,448956.4373506897
1096742018,618959.8863870747
1100501412,332690.22841085703
1100663140,298095.7732174876
1097035114,333198.7954021344
1101206175,544588.7648466073
1101241736,708504.1107198059
1092046998,500510.5337397516
1101280732,660526.4765517083
1098123414,324478.9337325115
1089637061,512219.4121629277
1086028808,347729.6521014799
1101186191,767274.1346751717
1100876242,453886.4658893165
1096830914,441870.27033876255
1101187715,274101.1680518499
1101173812,460703.10409930063
1101203389,840666.4053370822
1101089174,601605.3071909813
1100959388,269106.9424641605
1100316046,232924.5857255256
1097490164,236224.81146631736
1097395770,316132.96783619514
1101162974,234959.11593308926
1100667326,293274.31375671754
1089369746,359806.1832764624
1100202190,498840.37076782464
1100149470,139098.71132204996
1101214985,143710.69539851262
1100988480,213396.30961935592
1101277236,338825.2034178594
1100962290,557899.2208706371
1093800976,457723.18180101266
1084891814,432064.4367976778
1101139305,254170.4956561554
1101104128,346776.35011105315
1087344894,492697.23624998744
1089655677,249429.747542431
1099977012,180395.31832161566
1100168256,578068.5790681482
1101225692,287254.3952773423
1090118328,421895.2705985413
1098424514,555941.2473291707
1077610067,609164.5882072068
1092300436,107987.40954354311
1100443954,387663.1098369661
1093116886,409227.7361625547
1100252060,428914.772951161
1099702264,366946.27280881186
1100792038,244023.01089431677
1093264698,168694.43454756195
1086158150,472739.2463709743
1101248863,134060.71536875845
1099365900,281147.4931725494
1101187712,194220.44095480826
1100182178,146704.1588468539
1100739186,183377.62692185934
1101237697,292871.9060565238
1101031902,146667.9203065058
1080387156,302831.366287749
1092830416,601252.9737735576
1101257869,551717.5473178197
1101137968,538552.4775146233
1101264504,481640.5339368948
1045219096,390467.96278991294
1099310298,352922.9172013502
1100657458,960627.1499361871
1094495288,309316.9137951517
1097270970,255267.53953946783
1094473758,163301.43308038832
1101232084,524903.3194300808
1090169936,418906.7891325233
1092910022,523587.77422550705
1101026854,609774.3485968669
1097490942,192361.726559431
1062648202,125240.879269949
1096088520,193210.76472962103
1101127394,123369.12218287663
1090862880,256837.50841764026
1099649942,285323.2850290311
1075624927,466607.30039889674
1097056274,405214.4012019523
1100150208,351392.2604886513
1098949482,272838.9803598674
1101243075,157130.72396745914
1099478138,514453.3608109737
1088034774,300696.8146371805
1087346996,454795.436595835
1097965220,462209.02696053387
1101288543,311198.12558412703
1092989564,513635.3788119689
1100376606,92350.94348153786
1089565801,160372.03136006207
1099430568,106674.70320600107
1101044228,614498.8367019052
1100393778,404702.5690875813
1078479273,483282.32581046293
1100004826,195603.4104931894
1101319173,268378.20498216845
1101278355,1000320.2135772071
1101317366,120414.01661964276
1100305624,307976.55654638563
1099639180,319032.1546556729
1101313823,493174.38551889034
1100497904,201555.6648804623
1101056742,371620.41139797174
1101315609,665328.4620109635
1101313042,746725.8553865528
1101313723,473938.47639135644
1101313480,442307.70364735427
1101310081,692123.4219545741
1101156579,223707.46963688335
1101215366,120223.95551258116
1097126584,431723.79374542227
1101307943,143024.6325355925
1101307589,442379.1015386154
1101303603,1198960.5097849283
1101293163,731078.6778509788
1101185871,512837.3838507604
1100844228,998519.9880917218
1100542424,2306808.236165474
1094167606,1560692.3750425216
1101229981,664143.2087163476
1101304907,564043.1506908913
1101305545,994543.1014382296
1101305367,451760.6345901163
1101303763,576922.1135153639
1098472950,721650.4374791791
1101303454,430783.4603124821
1100838790,258020.90208632417
1101232222,80865.8901419445
1101303582,271821.28920773923
1101259299,439283.3827235992
1101121600,465624.01800413674
1088811960,435573.05568371643
1100630188,856398.3782305568
1100812780,598666.0234173707
1085791444,216277.13828512162
1101231680,685523.0956239181
1100719324,800435.6363484942
1101255992,667375.5630001042
1101256129,185393.57126004918
1101264359,398304.1741932734
1098893156,1135359.3042554387
1101300993,392804.57449247374
1100623326,1521985.5339831456
1101033580,362110.65366138826
