sell_id,price
1098431858,928832.4758327861
1097228832,708573.683850395
1101173786,167279.86996900855
1096290110,893479.8375714297
1100985014,1140854.7351252863
1096910310,1323520.4425376323
1075576451,482896.8350113705
1099948624,3555773.14599137
1096861796,554408.8548198211
1092745716,4364757.511080909
1096325056,594249.9492183428
1089825216,487477.5648027015
1101253939,1184560.9849837052
1099800600,759157.3532629544
1078756925,297407.8730981882
1101187309,587182.7557668065
1098815860,2472827.9931718535
1095965012,974109.1922348114
1096767260,696440.5566052684
1100658870,1845580.9474899005
1100068728,215214.4989833033
1100539702,1268962.3556104316
1098213478,427528.55427299836
1101030772,518759.8484727988
1100931846,410179.97711001395
1074574323,236165.26023750403
1098981650,681944.3832652969
1100201290,1358956.2345063873
1097433786,1917621.4198960904
1100733254,1349150.6205010654
1095271770,502512.3089768461
1088711308,1821074.7264886424
1099976656,1099759.5051129116
1100891330,327654.0162054959
1093207766,932615.756720943
1101037506,1070647.0317086831
1049974068,1081454.549116992
1096895400,440183.2871249768
1101021710,1315488.676962413
1100102630,193682.05991695524
1089634101,533959.9401753301
1056264668,766950.5535156373
1099546812,327307.7187748688
1100890242,1224457.8269305143
1099446058,1108772.0897161649
1101171808,1633157.5054305599
1089415518,1116541.9168086757
1100099438,778108.9209073645
1100487566,1385514.207019826
1097544708,275052.80886604305
1101214475,1175542.5660831132
1099229990,578519.9034583289
1060964026,779316.0085138563
1096822166,2248465.9298853264
1082138006,1256903.249149305
1099584200,1405101.0688497382
1093759438,820658.3178207311
1101220638,653527.7391206945
1092528496,1031366.9727620087
1100986844,1124879.76502611
1101230456,658477.7488471932
1098899100,880976.8506862728
1101199595,1035416.8555704693
1100196274,484730.2667792504
1100182624,495676.6467294059
1099154164,594689.7315491721
1100534830,480114.2535116466
1100764374,244365.3865289892
1100466640,155531.39302886403
1100225578,1135410.4174104973
1101240519,1011083.9846142582
1098756512,1494444.2826135946
1097049884,1897843.9533072987
1100635554,360697.89301314694
1084647353,822862.9455799041
1100029934,275883.95154234464
1101211576,2100918.806140953
1100101524,1290371.4659885862
1101076881,1338191.8125323472
1098883724,568885.0072030091
1099465946,881972.7226472093
1091825054,788349.273920131
1098091736,892787.8905045342
1100752318,940005.3235101935
1095477260,1354200.0911278336
1101265814,1007058.3329273867
1093942346,1227826.0281704757
1100817984,1027787.1000955123
1095921106,1209099.1563866378
1101074629,2355947.0059224605
1100447338,825394.2602386684
1100636636,2299249.0154786217
1061935016,946035.0793974117
1098588500,1080741.726293759
1100842348,732583.1937473359
1088695878,235999.60124488873
1078910497,418739.1252183894
1100156754,1018170.0538653784
1094193146,648921.1636238871
1098862980,311481.1515342729
1100845380,689859.129550492
1093194008,990388.9134649594
1085269734,1744372.6208251216
1095185786,824131.6140583416
1082356056,546445.0758990424
1097315690,1791102.291489529
1078077925,252353.26981799785
1071884206,740643.4990641018
1100714352,3920645.502089002
1095000202,412103.5308079114
1100194940,970702.4019572868
1098692910,950137.3823027514
1100545440,1814785.0361753148
1100985396,4477819.555603274
1098602778,572779.9555774758
1100630346,1139936.8351651735
1099783810,5465476.629692853
1096059426,657437.2184283861
1097167302,2966640.0940159583
1100506804,888484.5949291952
1095677280,191619.7443492895
1068517328,1307280.362133476
1098707668,5771304.727564123
1100165266,738024.6248603994
1098178676,265756.03146039037
1097371860,510630.2734791783
1080049838,843671.1459863344
1099439594,929340.2427311542
1092984636,991664.3791198051
1101290222,1061016.172569108
1101274576,1512183.13662417
1100849318,1735311.816023146
1101302247,2030223.1634991225
1101163155,904714.7666477328
1101287841,2915044.446622448
1101297124,2449968.945569824
1100839604,1153628.8633880382
1101094432,1636993.8320368107
1101287842,1617143.410797914
1101301705,557461.0191547946
1095871812,4282672.837673524
1101302884,225449.39002661008
1101301027,1523651.8776452895
1101295680,2789004.143484097
1101295681,2971488.0574295153
1101295682,1815492.4584879437
1098881494,1400222.4556650633
1101300664,1587073.8194017236
1101222963,188494.2214879736
1101302505,680304.1514159972
1101194106,2476667.1028400916
1101273766,642360.2719266742
1101304169,2628581.2746871943
1101283052,4019978.2250016443
1101280662,514045.2059644365
1101294216,3207872.3025191
1101304219,232521.07719084062
1101147240,4256643.23791042
1101295679,2374591.855764316
1101134205,462369.8620757963
1101301834,269766.2970937456
1101301900,682554.5154104513
1101126152,4217609.179489861
1101134337,1117878.5840614305
1092744136,1236732.883688463
1100967900,1311359.1898970378
1100883984,636409.9887099365
1101300852,402551.0782797075
1101300966,1719912.627359202
1101285926,670937.9770788964
1100143534,295998.87465286016
1101300047,1361618.1046984075
1100869376,2051721.751373656
1101119564,887874.0169785783
1101276791,441555.705043013
1101223432,2517479.9090678133
1101274661,1871466.8200124525
1101276790,998686.4888641952
1101274658,1929813.2021023189
1099780006,3696905.2403133246
1101274659,1046101.5698710111
1100524756,2302500.9560730006
1101257111,3744193.4281018656
1100938992,3584705.452354417
1101296672,2172391.1736447443
1101110971,1878578.0753553242
1101254139,618177.6635340044
1101110354,659381.5903646238
1100167500,629983.7117734449
1101244745,616640.6606254743
1101296154,378992.5350215293
1101217173,285542.16397294094
1101177246,1817268.7607083854
1101231915,1028855.345416783
1101036976,1016502.4186306745
1101296084,263460.76466004294
1101295831,989357.5959073786
1101074412,1060074.3818586736
1101229241,1794563.774371696
1101294306,528748.0351146464
1099825510,3325633.0253163856
1101293992,411978.26930702635
1101294393,2352125.9886081843
1101294130,2322947.8832697268
1101293055,354734.0395186384
1101211074,3364873.963415296
1101200335,2642776.002286654
1101294003,371241.3408671708
1101293737,1343566.4836015704
1101291730,1349866.9297937064
1101292877,373417.68190036906
1101293485,1103179.7124677857
1101191327,888090.1245519404
1101183359,5754344.281444155
1101291315,1713256.8808409125
1101290605,3256956.2671978474
1101290797,456044.7232065407
1101203051,1283598.9822260658
1101290106,842842.0431650544
1101215939,396150.39985980414
1101289538,160358.9756021691
1101290885,364849.8983256914
1101210827,1318099.6264278064
1100585390,1939682.3087927734
1101286022,3111011.176005219
1101185897,1937827.323851189
1101289859,208992.5726176818
1099561386,514559.2267288964
1101289414,2465653.665644127
1101135191,4389757.899157855
1101123368,302958.2113314952
1100101994,1171699.8248717536
1101167548,1548765.3379650414
1099177104,2500311.3010623883
1100878758,4167944.179684531
1101147207,2915440.1039138343
1100829694,6025289.380252041
1092109340,1574588.9413061943
1100846042,1439569.8705744988
1093585758,3462446.036809119
1100417790,2382686.0516434195
1101266443,1321328.9755132745
1099451904,763971.8182364244
1095452250,2101856.381860757
1099940808,1675526.1882304866
1101167549,2567338.219618881
1101203557,3052747.7466498204
1094992152,1042447.4318754988
1101090687,1129520.8727499386
1101277390,173301.21623441658
1100876822,2701197.8765534493
1088032980,644741.2288190881
1101246316,309593.57551145274
1101059714,290733.9524054194
1101246338,897466.1996275552
1101284007,252948.73794652254
1101141317,4289380.789639653
1101246441,6357597.512450413
1101148812,1477832.004633482
1101130220,1059068.0005102262
1100573166,2127529.9152889117
1101203362,603142.2217592628
1100516698,350024.73251777
1101211705,499866.95207442524
1101263560,1227314.7414043131
1101283147,380237.68144134403
1094846630,247018.0250746631
1085473990,1067886.4469272362
1101084361,696852.611315177
1101092587,1392514.265085557
1099782674,871174.5851905429
1101113827,1253068.2231713186
1100466256,507386.9516410169
1101254915,1388347.8353277943
1100708558,881426.2106178591
1100808972,1195394.7639802482
1099428186,1247434.6836567672
1097612024,93987.14397214881
1101112177,2460826.986909004
1101235069,439071.5037535543
1086013108,1103320.1902367824
1101280429,3923453.859727242
1101239101,1816658.4292072365
1093336630,319757.195993213
1101285910,763556.1768401145
1099020540,315393.8126752822
1100802596,548585.575469313
1101141575,272989.7419122194
1100368066,288954.20032390725
1101059874,734059.6697883611
1099079404,3024502.1550478525
1100349730,4854813.227030787
1100723068,2380841.1499635135
1100503130,342591.02003970667
1101262248,2218719.900086894
1077825444,167455.10100703145
1100740842,414637.01471840043
1101169888,205094.79307366817
1095114068,974036.3662593326
1100899036,333071.3905940624
1101141314,4272566.7790288925
1100276296,3454743.3365320587
1101274370,1601557.8237784174
1100253236,694613.736734396
1089926022,1159485.4759478834
1099238038,2398638.2854866567
1101261609,860914.7372868346
1096615450,552521.4586230954
1100706820,1633379.4441440054
1093040528,2095231.9127774404
1100610694,693603.2516918015
1100967450,294063.7799050372
1101115389,228707.16568616914
1101284985,1867518.506451789
1100435860,378533.09915915795
1101151104,539848.0440727693
1100580542,367453.3626575738
1100908200,526551.5836848336
1098453074,565689.2548679572
1094542038,271799.5910200143
1093647930,434612.35809292016
1100819168,6443550.233764529
1098259210,1495258.431754812
1101200279,1963169.1578311743
1100869380,3090584.2363825855
1098047750,1299997.406543813
1100379140,788707.8219489172
1100806384,2005172.4023381693
1101006304,792950.4181737237
1100187616,576083.3246102891
1093311658,463762.2395038563
1088526240,582806.8394070391
1099778492,1128259.8418500063
1100587954,145053.5363572049
1100910158,625887.5759950088
1100239242,1243854.5272659843
1098472554,700230.8811096647
1101141312,2281778.708794762
1100755270,1128739.2340721174
1090086814,732827.1777960705
1100757426,359449.63153192407
1101097388,774478.3487594331
1098486484,289302.3721727728
1098717286,2403079.8128660624
1099873636,2461316.4415965304
1100618672,1185432.3213938177
1092442610,1221885.3941375883
1100640732,762250.867714581
1101077524,270823.3177336397
1101147194,583341.9542369054
1101107087,3496422.226408408
1098672810,1223728.2873522732
1101188178,656261.5775740698
1101141534,89351.27711468653
1099332716,946587.4912675318
1099987612,1128323.1141267407
1097154544,139362.7538894636
1091126712,908075.5881159366
1101215041,358068.9624084907
1095669530,2264974.0309288553
1099673346,1461646.6893240698
1099063592,340598.284030228
1099745298,549125.7141062637
1097190454,2900981.848912291
1101284028,492474.29491937015
1100298118,124424.26583205714
1099802236,504282.59348268417
1101141316,1148204.7049801375
1100915524,265051.2104099022
1095797792,2119859.497168673
1100538082,335625.42450891045
1077068943,861361.6631947972
1100931972,3525394.113323435
1100788796,7368200.433081292
1101253319,1783252.6222819292
1100642410,459460.09459745616
1099228952,188643.18933316716
1101141315,3032052.5763943857
1100294946,580604.5157579583
1090011584,2853164.254897666
1100269980,2792128.5454786774
1099519456,157836.03214577888
1100374274,379852.916548147
1098634822,864873.6330611388
1101246080,270959.12378635595
1100456848,1486022.0990059094
1094960186,1217561.430969805
1100675726,471301.1806414074
1099376170,1551674.1352638905
1101283542,134369.1490272346
1098342638,1541591.5520599305
1082163968,333078.52833941707
1099788652,305651.53928911587
1069074708,1104489.5274371603
1095748274,434833.62585250626
1100876630,260284.10292297584
1100767070,2504129.548496473
1101162690,798784.4433841229
1098555970,2411686.3997985157
1101100631,1782045.9866322652
1098641092,2901537.8028216744
1100077270,1770949.7942462487
1100970034,242184.78233084665
1093658662,1062441.3728273844
1101130896,2864823.2355898637
1095407768,1509137.7082857604
1084327685,318184.79471274576
1101111958,1879815.3092047807
1096177320,535469.2717174281
1101256136,342453.47478293313
1100076686,322163.9135059742
1101140494,829579.1706786456
1099404328,826516.2116583928
1101026878,543027.8790855418
1101100625,4295554.943218436
1099768478,1258204.9143268913
1009528227,161356.04625943568
1101280889,412270.6757488843
1101088381,2132528.078749162
1100506136,933322.7092863652
1101267698,371287.5025879948
1100741918,298577.3410834296
1100416018,1686610.7974206237
1100603972,788015.1509077308
1099816976,893111.4265625488
1085203572,1311452.491746129
1101130228,1279094.1771625094
1101182335,1118669.8707065627
1092250998,568262.232696929
1097872052,504409.5614771156
1101075771,662663.4205192481
1101135651,953543.6512623938
1101108177,174350.13551537914
1100400226,2250407.709599194
1100788278,2827450.481158794
1101079440,2141347.4249489186
1098392626,472311.6025866622
1101153547,576836.1670927885
1099613656,1731258.4089877475
1100390318,579691.5669459098
1101230278,542536.5024835846
1101233401,1338059.8165344584
1095094704,667302.6392309534
1100787378,4147333.3475212622
1100897200,384149.06845515134
1089688733,673474.6432995023
1101091430,102061.09734027053
1101286623,601630.1639533363
1094511870,3106174.6586769596
1079368862,615929.6943770455
1101227940,2015378.8482596406
1101130894,2268605.6060705422
1100896610,327898.3153534166
1101195498,490560.4215116229
1090667472,1620618.3922277438
1101114836,4193735.6471810886
1100800878,848759.562558333
1093302452,2783218.8150783926
1101194696,257074.98585415297
1093434560,426425.51702242234
1100503938,436253.3094063297
1099558490,762044.5711724453
1101286019,635961.4683722878
1101282826,1899009.4112931811
1099760306,210641.40558174506
1101130895,1753885.1169951563
1083973407,1582954.6394829063
1099376120,1852916.5336457174
1096365154,224718.11715973765
1076703814,1049766.6936111315
1096069428,485462.8669077176
1101247823,657001.2891253389
1100475492,535443.3242232176
1101276734,929684.135549689
1100810104,856688.7211200821
1101171423,1925907.6398256542
1101320931,156421.9573496
1100657850,641774.0296903681
1101251193,968449.4941072358
1101159923,1713500.7421683595
1101320776,1011213.144394207
1100808938,456670.00389402494
1101297385,1650133.3397324737
1101313070,1445169.0697341277
1097973448,928664.0907590976
1101121980,831020.1611704617
1100886654,337161.4604705709
1101247389,309813.69641640503
1101272014,2181169.579003698
1101304268,862603.5073997166
1100901644,766933.0092083885
1101278254,944311.802656186
1101217456,689825.0577198991
1098693884,521507.00273025094
1101107825,844264.6939324972
1101214634,496884.9698316436
1100072390,1792935.5665947632
1101314569,2803142.0296692774
1101279353,545615.1085457462
1099799754,864714.7426197659
1101315918,684074.2216241802
1101290030,1021702.7668556985
1101050822,973632.4724455565
1099800838,917229.9538654104
1101206090,1204498.488711164
1101313410,805005.7846552803
1100295184,1143958.4548474818
1101167483,729301.1349366158
1101320777,613262.8416044917
1101200328,1138144.6733712002
1099075042,259578.74077308446
1101171167,219121.69800786686
1101177530,515566.56508868164
1101267516,1131912.4148588402
1101258245,351448.63922257925
1101319712,488456.1628966576
1101149864,1803774.8848577284
1101173224,661883.6597072897
1101080583,448003.62166709616
1101282524,1257333.1151909062
1100271172,337387.7829625401
1101301715,1874801.225745323
1101110479,3234157.5427132035
1100935408,839956.9126716044
1101206089,548776.5672464945
1101278376,673652.4906408989
1101291335,394211.29894252477
1101250348,1174214.8235220623
1101272968,911916.8638957866
1101208325,368993.34978891356
1101320851,680765.2776915699
1100736998,1642071.7647690065
1101311338,787035.380762744
1101313727,660349.0049003011
1101184734,591177.5318936915
1101320564,787100.821228676
1101274269,657289.6133474908
1101019368,500313.9511227554
1101310323,951702.6296404606
1101312443,590928.3229806804
1101290027,282111.34720628214
1101094386,974396.5662301154
1101226598,427008.50864135765
1101127331,705744.5542209237
1100624876,778514.1995398483
1100432386,1958225.6198849243
1101080700,515871.4581436479
1100686150,487232.73404248134
1100500668,903830.9462251181
1101314033,1678646.6524784507
1101320194,523436.7132979268
1101320127,530518.6468174964
1100900064,357982.89567580837
1100755958,276265.20278038626
1100894896,1035609.4821275581
1101305793,481717.3099793731
1101270026,1997421.5062242628
1101320188,2001847.7119572023
1100977606,761451.269234559
1101117337,941988.4703404554
1101309542,492271.712922653
1101164741,854817.5657594115
1100333254,376453.10549292574
1100487456,1679560.117074036
1101317733,1517103.2832375383
1101062972,419462.6881545173
1100956808,1059307.656666653
1101081833,1012186.9306013605
1100489356,695862.8200399005
1101117344,720897.8101203479
1100859922,884785.8995415384
1101311660,895789.8610377292
1100655568,340114.2102389067
1101270754,231089.6984309432
1100868596,594464.9471257892
1101197219,1770552.8319352493
1101160281,692332.4116995176
1101231407,1317284.0734477583
1100880072,936206.2911162487
1100939626,643712.6910189019
1101161730,1012080.7604777903
1101319660,911308.461950597
1101223696,497660.30838118226
1101257160,1093012.5196064448
1101318311,1600788.8288467578
1101229656,658707.7009769487
1101159921,1176098.353076158
1100079862,1939200.2514998447
1101301713,414256.1145210828
1101197222,1333908.3575476832
1100796660,402802.16433847963
1100715632,734206.4146391498
1101317170,551520.8957848436
1101313664,1313566.5851801164
1100826878,1362485.378028388
1101094389,1373227.8466739282
1101257129,886982.2417039883
1101223695,1016976.9857068008
1100935404,806474.9349447148
1101315284,451615.31593678193
1101223697,894120.4997510379
1100462088,257266.60950047226
1101085045,1439619.539760194
1100562428,685551.318627715
1101306781,613413.1540124507
1101308284,998210.9029232936
1101317328,1217130.2038324077
1101319657,619816.9051928313
1101317327,269817.2515562344
1101117343,626507.6934050303
1101317326,1209724.1317437754
1101321928,1086222.4125156577
1101179447,241363.2680638882
1101304931,543570.4697491388
1100642612,735533.8202159546
1101316494,530654.4774041075
1101205035,508037.6572599549
1100209076,758243.5280212392
1101311294,1334855.9212924086
1101316834,2267127.7545256536
1101316114,1751779.643352977
1101315155,581974.7974792122
1101308842,602467.5092809724
1101030986,1157536.3361074368
1100946864,188023.54923112362
1101320526,1060262.265325885
1101316639,286150.52104569104
1101319671,287979.52030358504
1101310076,1054117.6629294963
1101315498,698325.7603437081
1101244201,510325.48672481097
1101321520,797404.0439017338
1101315285,1552007.4160614663
1101312059,1138864.8751380758
1101321526,1713500.8891270347
1101321672,493526.73140467703
1101311289,562733.3475203891
1101315497,834997.537153455
1101311293,763376.9934542073
1101045216,1923219.9170487989
1101321486,132028.36193271528
1101316960,983837.5069612404
1100635714,957340.9061002054
1100755956,717343.6710880274
1100636566,1038637.7471145941
1101301426,887759.0388664838
1101318230,911496.9833143638
1101309127,917849.0761135251
1101045214,1023049.7286128985
1101317280,1189499.558389192
1101317173,636074.7416871215
1101099226,819385.8414887587
1101272118,715095.2547705063
1101307695,812168.5051577181
1100216306,2060651.6484177683
1101307113,1640556.476480674
1101300684,585869.5708797191
1101307738,916593.9882782917
1101297234,1121896.6998695335
1101308145,1042842.4988003112
1101053184,732217.3650243897
1101289430,802729.306588772
1100843342,537956.6972901839
1101305405,1493361.1121063773
1101110312,666994.1185751562
1101149679,632769.1840502439
1101272431,366219.7682020368
1101300685,416622.28519705054
1101295710,860259.5073966653
1101215495,723747.3323140899
1101299480,755770.1102033592
1101195298,1636839.0923918476
1101303663,1304411.5625383742
1101305130,640506.4754758024
1101302000,317087.88339288975
1101300785,943477.004573875
1101167272,1102200.343717923
1101307926,390686.7754404372
1101306016,960831.0307424229
1101304252,264917.21877170505
1101303244,1304660.5530140046
1101299479,1001104.3584443408
1100979980,1056635.1569891626
1101300722,692975.9523104904
1100651840,750240.676096901
1101291330,392860.2961336561
1101127840,580998.672547726
1101305128,1757102.577709152
1101301012,898369.8184364791
1101109123,599069.5376279593
1100848794,474628.1661291415
1101087236,754023.2534515355
1100847514,1086711.8288261506
1101296231,870781.2032794936
1101296033,699156.8337012985
1100571242,252715.7813856278
1100727032,1281958.8244211348
1101293589,411246.7928606134
1101295705,1226374.0188647066
1101296606,335214.6235983513
1100037002,602918.7415034609
1101290192,429844.7108608094
1101163091,1023908.2133911726
1100526304,886313.264515117
1101284904,1051164.4049899415
1101290665,878416.8910203361
1101288851,191274.64988766122
1101189401,340070.7199077704
1101290968,1026056.8482886138
1101292194,662327.1755866517
1101244366,541179.9372659315
1101295713,224686.02448988974
1100954036,1845097.997132893
1101115542,1006561.8080925848
1101231182,1126535.297640289
1100195928,682469.5335070845
1101216204,1576686.0218807238
1101073666,1256014.379100258
1101286810,2106802.99076038
1100848960,231833.01068029055
1101295715,2017659.7789602575
1101120550,1051981.9587536315
1100681500,857328.1334376027
1101015461,778466.2442382468
1101225620,1810019.0093618622
1101282526,1372162.3763541668
1101276307,612014.6424095625
1101130570,1020412.8722728061
1101120368,552802.5376722896
1101254940,885036.0895581595
1101283188,804920.9709550606
1100776246,419545.2536167637
1100557512,867731.7432672395
1100848950,673662.2083263195
1100121748,273734.92055561364
1100838792,448777.8676018185
1101274294,933645.6338910804
1097794588,660132.7999560786
1101208698,452802.92409072205
1101285285,832738.6376352583
1100937414,634167.979525809
1101237691,1221905.080781128
1101276725,2541878.2644175566
1101262288,844487.1977549824
1100880008,267442.90322808013
1100983582,1040588.2925479696
1101283086,190795.15935054468
1101253265,952349.3079852511
1101285592,527346.7922336367
1101285659,911578.6991263794
1101094684,970061.335220453
1101276845,1277670.0826094167
1101284522,1697105.8765699414
1101276176,526554.042652976
1101279974,556895.1502603174
1099755834,2049459.6320426369
1101286783,665742.1429592259
1101285654,762164.2989248751
1101281315,1275010.4744252088
1101284491,807289.959199469
1101003882,686305.2663829327
1101036758,925133.6696861694
1100747728,819162.9358229745
1101283192,1037065.139795485
1101280573,994584.9381992028
1101282591,622053.6854479848
1100888208,722849.4378797447
1101276546,767806.2711968548
1101283186,1161266.0222700823
1101283441,835622.5734424876
1101282478,967360.8627230618
1101276073,884611.1255686245
1100937402,738400.9670710462
1101282125,702177.3400436488
1101269108,898268.4415394431
1101316305,2766650.762979752
1101109805,526613.8180610089
1101317008,6403814.974400734
1101278692,1186606.1298921627
1101255832,2251160.5435293135
1101235983,617718.4048878336
1101279976,1851727.0424623583
1101275391,738631.3914139029
1101245030,1763101.2085362356
1101281736,1364685.1072556563
1101277645,1881702.1872071472
1101277574,851587.2325624049
1101275101,354641.57107944554
1100140230,850702.2568835088
1101273159,308255.02215865
1101276172,684452.1024479516
1100337380,184602.9148033231
1101319177,289422.8715957482
1101242884,1086018.1122013284
1101073826,2015055.4439232973
1100820290,166446.77280673894
1101277435,643309.9770388401
1101276265,1111954.7077918642
1101219072,1787018.2304802623
1100917338,863395.1033350498
1101081610,945536.0629760707
1101278365,695603.9039849353
1101315832,1003801.0549720437
1101274272,801183.9968943482
1100547480,940192.0091258022
1101317517,650608.0896074395
1101229581,765987.6854665992
1101285403,1452718.2161091017
1100665988,753380.016299644
1101277656,1787481.00930614
1101153473,599465.1266632866
1099484276,700833.0897750781
1100404922,262672.2389967762
1101277668,997071.874600628
1101276544,612463.5642980248
1101267189,877358.347387578
1101276010,337703.31704040477
1101274734,1322784.934595507
1101259561,1326152.02541807
1101276266,2085086.0775592555
1101153467,727806.5362591888
1101276847,1350453.0638773132
1101315813,454732.38632182055
1101270722,589983.1589578645
1101201894,806646.1899465495
1101153468,625561.6048544868
1101271503,1234541.7492756133
1101267770,1054785.2785600347
1101162721,372385.50235981186
1101318005,752991.2047154695
1101276305,1104276.642546191
1101271504,1945590.9738673673
1101243846,423761.23610806133
1101266647,292424.5376480213
1101263125,1611722.1369348597
1101272295,874840.242754528
1101191064,541789.1789655414
1101318652,679555.97545962
1101268532,673923.6548408534
1100641460,1761974.4285204373
1101316165,556425.1893603026
1101317902,570520.7019005662
1101273262,866447.3875519651
1101317917,858771.7936730713
1101262455,2318743.968392133
1101267790,447587.9056429704
1101318151,271941.70604780054
1101267123,1264167.5995765012
1101315542,932514.3080139607
1100398522,468762.09798544116
1101267102,845657.2292550639
1101266677,462816.10441087926
1101241746,2244902.103030312
1100942500,758065.19809402
1101267122,708360.0269949393
1101259104,1405095.101698474
1101160904,663054.9497618508
1101241382,901239.3727338242
1101263453,505779.0035872776
1101252814,148492.1687990259
1101261383,805516.44381249
1101262721,546924.7340218697
1100940092,859439.6410777019
1101140538,268541.8781806536
1100328112,1733447.9311899291
1101245023,422420.0187860393
1100102064,1312372.571733709
1101258208,367862.19655640726
1101317099,117162.24132267182
1101266045,557664.096613485
1101262563,1085704.3722432281
1100937396,1171720.695542385
1101252394,715020.3721880415
1101316302,1793335.761059379
1101266744,803364.883527526
1101261382,940010.5468731323
1101316278,349711.1099741627
1101260274,932387.6054714145
1101255265,146051.05389982797
1101260914,1618922.003826435
1101246972,264360.6932269476
1101258272,862805.7638497007
1101264862,1786999.0123790351
1101263126,753536.610253925
1101247952,969299.972960807
1101275843,2529012.673505649
1101228984,968986.2804676871
1100813920,1448952.8765331379
1101259326,1338658.4599573165
1101146623,314205.51344749285
1097308896,874233.4439654427
1101316184,940477.8333471837
1101238824,380835.51604037604
1101253369,651675.5819006106
1101224437,710165.0105427545
1101241014,1338154.6067512992
1101118587,2166531.860575474
1101254127,574978.1884389037
1100641120,158281.25059063305
1101138255,538813.0976362443
1101206204,2102847.2460322552
1101314019,539384.8054980562
1100523174,779749.0778723134
1101255221,1260654.9074863046
1101254169,718194.1501225075
1101241463,518130.6738506993
1101087650,628881.246697939
1101255097,1692336.9537353888
1101316061,943308.1105362605
1101254094,621710.508065495
1101230912,114405.0026297778
1101252069,536980.2871894889
1101245976,1404655.4852214546
1101254353,1224478.7012820418
1097328070,568243.1226273816
1101253441,787666.9184810258
1101254100,656985.6151844291
1101250705,1190536.7477313525
1101251457,588299.3624776842
1101245153,540524.0190292246
1101247822,611442.9974455078
1100908170,337197.6129260786
1101245024,1253440.4114872979
1101289816,1494360.69747396
1101242989,675012.0809629024
1101240354,273393.2222368592
1101312429,654303.2343604015
1101244633,489102.59248704364
1101313306,388318.4052890252
1101245025,1385325.8599772858
1101244711,1342799.2644275578
1100777446,729081.0544876885
1101312349,1012972.4504298242
1101240179,1112778.0131376637
1101238787,546088.2969721359
1101242978,953029.6231328677
1100509314,285012.9894291853
1101242131,775950.4247425352
1101227317,994185.150700488
1101235476,1109291.1702180724
1101243105,1432043.5311115955
1101243182,588554.7337691472
1101239502,666788.6660673115
1101093635,826967.0596649279
1101239497,176932.17623791922
1101233139,1212485.1458873097
1101243610,812731.3723727677
1101243240,531909.0700642712
1101310696,198685.20838873362
1101233134,773638.2455736008
1101241007,581744.3039804256
1101233851,914200.1933207274
1101314872,457759.24197529996
1101243025,1660691.8704881484
1101237922,1828550.9832573936
1101234970,416793.69881707145
1101243599,233616.32234609645
1100714060,1596987.30760522
1101233892,676837.3199393066
1101310497,388248.9482643239
1101239872,1012021.19976615
1101313012,654404.3835522187
1101294059,1411273.6802440516
1101229232,1236726.093183806
1101236203,972053.0094981678
1101235189,238256.03769057512
1101311127,1055331.6698467028
1101238750,1325598.3663069273
1101242366,750933.7344936971
1101237483,252182.35258096887
1101233757,2485854.2672153986
1101311948,729966.6880909174
1101279565,621665.5839759453
1100611478,1265264.3725413794
1101029272,1292518.1617848594
1101313813,222123.41313058633
1101311590,501068.92495310167
1101080459,1420843.659102452
1100848942,450950.87464747834
1101234358,148968.36084900095
1101309790,318195.1784295029
1101003714,1392256.0710381304
1101225083,1581190.9987477632
1101233677,661852.4056543842
1101219557,2112511.395251074
1100777982,967412.3044205061
1101310493,625262.3464122332
1101237502,651285.5450695261
1101254973,625869.5658108691
1101230291,1027448.987755904
1101225920,223562.62334429548
1101227110,1897772.940773367
1101223560,215834.431987684
1101160532,533176.153454307
1101226416,112240.29424428387
1101229248,1592063.2152361504
1101222888,435422.39740837284
1101283096,225789.0642182563
1101300045,732960.8449039545
1101222658,268018.27717554395
1101308939,352157.54930822854
1101309999,591522.4671598334
1101226978,421630.5940403894
1101310165,846242.088300617
1101220921,1222819.3241779276
1101221466,1216217.43727
1101225378,601213.8391952122
1101218575,1005675.4826947022
1100287012,409998.52457113704
1100879342,819561.447636361
1101224636,1758514.5085954834
1101212206,751889.7078564502
1101222028,578574.3759463567
1101309494,186796.66693305635
1101274551,1488736.6425297866
1101220920,1479089.2805351454
1101223835,630159.3715565441
1101204178,2126254.907913148
1101219617,664952.6746246075
1101209879,450062.7030267617
1101309878,570531.071589155
1101219896,846693.7213389695
1101215105,404614.82964262133
1101219525,2177706.7136534895
1101216490,1619268.0737293214
1101204519,2560608.3574430067
1101219623,720743.8516525397
1101215521,2123527.7112559364
1101213703,1133291.4269921307
1101218458,966726.1484283373
1101219872,1053587.5367035486
1101208391,1067090.5336165174
1101214640,1471511.2278311627
1101208084,471388.2180316246
1101218981,1585435.2145711635
1101208844,364155.4593932497
1101211000,1286104.2594912848
1101216298,873422.4411192974
1101208245,1405970.4203276164
1101195297,957439.2872229549
1101201425,2520406.4481277135
1101072211,105133.12952118489
1101212235,1826848.4927801313
1101233097,1137901.1566973259
1101308875,152574.78677447178
1101121981,1239097.5549765897
1101209179,1307056.6292527302
1101209850,1518940.987525193
1101204564,903068.3008152267
1101254410,1296668.6375893578
1101204566,793851.5701313284
1101204159,694183.7219760247
1101210194,1586352.856597742
1101204058,699481.231954642
1101207836,126563.14470208027
1100877346,560983.2967163122
1101191451,590776.4823434295
