sell_id,price
1101161794,505311.5423771122
1101313376,576346.6511883979
1101237047,212481.9375146874
1101162389,674567.6335684654
1101265421,728649.2273503997
1101314379,361818.48478275165
1101234670,1002822.3685566897
1101311247,243635.0877707917
1101246556,492555.51512320107
1101313354,350699.65496085794
1101263129,402364.9002924547
1101255533,408320.010736551
1101240997,514943.31201501004
1101254009,284305.4042367279
1100855458,320205.0702153265
1100190390,497573.4541292102
1101310164,101635.80138781884
1101138252,364043.3493214022
1101247988,595258.1722161153
1101226883,2792023.0517249038
1100125282,543298.0585368654
1101159794,443743.5005635032
1101232028,731306.9519220539
1101225678,114279.33125465266
1101003252,571504.6293588313
1101221213,405703.1424715384
1101224208,631761.1472171361
1101267284,874535.7590954471
1101221463,488476.0133188326
1101204925,482296.7952356021
1101213908,685165.7679465181
1101219955,549551.5703165132
1101307549,394508.74404692283
1101306218,440011.7322589008
1101307613,460610.7456364114
1101303195,672547.1569173075
1101186886,324922.7193109598
1101306467,1286515.9542920487
1100633510,1183189.7550127471
1101174118,1204418.947067107
1101023866,740257.3315133485
1101307140,395720.4636880751
1101178457,560757.3351397122
1101305918,460972.191505391
1101178959,722781.1413803692
1101183945,210916.88781721622
1101265783,144930.81785486263
1100570980,434847.7021790308
1101208609,527459.4275388134
1101167053,1322011.0137890824
1101170329,190563.26576215454
1101262299,497172.94433557504
1101256127,239378.6405202102
1101226306,511512.1983995451
1101214974,899116.2528087624
1101091773,763871.0697312918
1097064610,850047.2734836551
1100123694,1088325.1506311398
1101185962,684037.951891928
1100914130,448089.75171943544
1100459412,1301547.7476270236
1101306217,131120.54925207107
1101221208,189609.49701345048
1101164044,742908.9598312653
1101304574,128295.96897922952
1098609152,616220.6533410344
1100703172,1647074.7317758885
1099918900,343907.81615998445
1101130342,495886.20990280155
1101167639,224296.09703538404
1101289822,414341.80876736244
1100349966,653422.1361565891
1091382074,3214650.5998437824
1101303018,366251.6568401421
1099732156,1082062.208861411
1101126375,1600726.9380506324
1101036402,552552.7176966987
1101160894,809832.3320366718
1093324328,429447.8729856385
1101166140,352647.65744109335
1099558444,365652.6303601313
1101208567,626813.0891468063
1099184076,453449.7357845773
1101165915,441605.0121953021
1101301031,470995.46700734657
1090382492,1462360.5974887293
1099112701,727983.7064913061
1100874682,311961.12829106353
1101167250,922573.3922981501
1101196654,127600.3086535224
1100940522,786399.8592616771
1101260508,638952.7422027418
1091813682,550190.0661577233
1101133621,1294258.5428057276
1100486294,200918.6217727044
1093533002,1147923.472374322
1099855696,729309.8749990682
1099937590,1360453.0402861708
1093845170,1036292.0991988311
1101265088,723550.8246495193
1099172766,917767.6867171923
1099674102,1164577.435973557
1071903428,106086.58603231514
1101225696,457580.51438120095
1101141980,919150.586198674
1101286219,749036.734526928
1101300572,354584.7452766054
1100737410,319787.2382446326
1101299524,448502.9753417647
1101219427,507110.2073727742
1101055922,444544.1344941826
1101270342,565578.8140023636
1100168238,1061171.3214267318
1101289702,990788.4302650299
1101151707,616006.4874304339
1101292263,572583.660173131
1101276288,323428.1935160751
1101115470,1248187.7133319143
1096874090,679296.7592217261
1101285714,762676.0042913174
1101149291,153424.12294658323
1101290336,96545.92334484113
1098265198,103531.45114080161
1101285472,1318512.5698240472
1095174186,406460.12292909203
1101209193,728337.6706852722
1050745256,497116.9286849457
1101251970,235897.66292699703
1093566046,519634.99578858475
1090136884,506429.55979465705
1101136034,623275.9504632525
1093181118,948618.8023733847
1101283969,1467834.0683477225
1099436980,371124.04090065317
1100228284,1200927.3535770823
1101032602,907467.0354351661
1101148685,671377.4780033471
1101254106,746925.6466762101
1101145227,440612.8441628967
1097216584,652818.1766017643
1100825894,1031974.6004109494
1101295622,346447.6652652458
1099650818,717066.06686086
1100578128,549132.8282388184
1099809766,466411.1387088447
1101188019,477843.7888079173
1101141073,298645.57584580994
1098851136,518991.5593008251
1098446822,663395.7239966793
1101155657,377736.1267945445
1101138689,466187.46997229266
1101141901,429648.35676242405
1099353106,352518.09026157064
1077976741,548664.7818813324
1101183104,704533.6242885544
1101301222,1049561.9548303718
1092026368,306543.3398407029
1101084708,812892.2767611048
1101268330,248406.9879293672
1101292517,399553.7710148017
1091079014,275399.37963385746
1100551466,174032.18502174312
1100607916,187195.9464922962
1049131776,351974.78644033405
1101248656,171358.76529586682
1101133331,424870.88505310495
1101248109,447873.0888423202
1092712928,590601.0776979645
1098210666,751587.5879629059
1099929903,551750.9480755677
1101174609,665282.9012415716
1101225401,366097.2349295216
1099165276,419685.2051369471
1100795370,1207036.6901572575
1101132826,215813.38411890707
1101081698,249965.25496222952
1100817104,281270.1250193314
1101054662,557560.7772996058
1100787916,255510.8039004367
1101278524,577806.2841158165
1101130875,759324.8943480155
1100764972,1018691.6354886506
1101137073,702721.6753925068
1095994594,840869.1219476708
1100528302,345174.03498369385
1101281536,633476.5599140422
1101276860,439151.5810326148
1101299760,261348.92152684112
1101003526,243877.00732799352
1101205361,776836.8102345731
1096312770,393354.4012239806
1101216054,424681.45145673095
1100876018,270484.94425953296
1100937812,453108.85677530256
1101097559,250743.4578361722
1101297475,314501.89771521644
1101154716,88540.95529838165
1100236070,228455.10733100818
1100080992,328115.6396276532
1101133406,440377.1779568661
1096873994,920929.8162483469
1101256112,336406.31003157416
1099219948,548403.205764412
1100504462,1268433.3453751453
1101075085,542986.005228974
1100182686,473701.7636538351
1101112793,647149.2447177602
1101086170,267628.2390574623
1093328738,549369.6942799202
1100379416,356145.8756059989
1101206958,205069.5839855366
1100880898,662129.5904579682
1096467064,303925.77981996286
1099830618,456337.6275348376
1100500818,101330.55048728429
1101294687,354055.28714802495
1100686170,500323.5278696393
1101117481,329020.8101915447
1100880826,624235.9809520055
1075018569,783798.4234559438
1101289378,378730.78016958124
1100982386,95591.79454127152
1092727764,229235.10540561355
1083602097,200666.74847009897
1100777032,454627.33642940223
1098553352,318409.28285319894
1091532074,854909.529542489
1101209691,124028.88880661473
1100575654,528021.9477997747
1101282152,131401.5619323665
1101028850,307364.712035241
1101276706,190625.456118917
1101173906,294154.7958260053
1100273516,509723.946678778
1101110158,146585.98405352034
1095293484,338776.01560827397
1101291550,256729.94390215274
1101255338,385863.8177622342
1098513694,283365.4337237688
1099154952,799330.2771285289
1100788304,562310.7002058387
1100481118,684767.1714210763
1092717436,587162.4953123891
1100837646,298877.29455759324
1100263376,329375.83179632464
1100827296,958385.9144237541
1101178741,318438.6575776353
1100295660,235023.61366530965
1096013978,175715.38045451193
1100689188,337156.93172044517
1099103427,322055.583081095
1100988386,306238.8387917283
1100344028,658050.5302328526
1101192900,428181.4470367918
1086123118,341393.45115733874
1101287043,143497.3070149099
1100577518,626901.1563550285
1101257266,392318.2228485178
1100862942,509203.9800689714
1101087722,1019631.8479600144
1098978824,555724.6340114322
1100899918,320358.6989246881
1094331240,353848.3270017365
1099737672,102461.46137618211
1075744879,602188.6391425661
1100072098,219338.37628675794
1101248726,344668.6824843726
1100053700,339726.35553718725
1101153140,165224.52099012048
1079350998,808735.0549822575
1099812904,371726.8332700429
1101091112,223112.4355598895
1101086882,300572.9787972194
1100659188,604561.3047800999
1101217991,513272.3299105528
1100562162,1334751.2456071097
1101265707,641000.8794269401
1050866708,425669.4779440039
1101244029,557291.4428154876
1100867760,368860.94984458754
1099967246,519274.4324539129
1101090308,720970.0518849799
1101172223,495472.54841263336
1100762984,629334.0621578711
1100978674,319647.6029685808
1100133752,834362.0908028642
1101187092,383013.4061533598
1098536460,371291.2632952077
1100589878,263332.7647874143
1101132149,707981.3064960798
1101182934,531472.0092303449
1100874648,134417.71805408294
1101111196,235109.66470097797
1101140554,336417.463532784
1089101214,384626.3389296359
1100476706,566085.0694195824
1101287213,336711.23206650116
1099329226,286917.08249436616
1096003098,380474.493869096
1095862234,566484.9491553024
1101256029,423016.5266333705
1101217638,252105.1979245335
1084006225,366467.8522108965
1096807102,457698.9857111427
1100982456,303260.7564959238
1095833676,445711.6315351395
1101123353,241107.78309311645
1101258917,339701.7267626313
1101121939,246637.9952247218
1101169009,381107.87711467216
1101163039,140566.71078556814
1085268930,534633.1695871159
1096614990,609051.1888191131
1101131764,607585.504067136
1101208042,936988.9647658392
1101154495,386501.2516035848
1101209851,79389.2711237201
1097133950,308197.4464603519
1101177199,219147.1118410138
1100711780,191855.28776111576
1100720244,481897.2462262735
1092902416,333990.7075025016
1100538512,494957.59987353557
1100032690,343584.4215831448
1086849414,553827.2800515763
1101028250,464846.3458573212
1101290483,291522.2674737789
1100719554,520660.2579392658
1100572356,359151.60761476576
1099677464,348481.2094011862
1100558196,524490.3355543216
1101199187,100133.50614851297
1101177264,100392.85249867558
1092584344,368615.573400402
1090565532,391771.10023923963
1100847816,792629.6919151985
1078053607,204370.03589507024
1100842874,386786.04786626773
1101088674,773348.9489354342
1099332792,304452.2128421994
1101131793,320524.7140140048
1095438482,382061.7977695474
1099240196,469311.8899340949
1101276187,433996.7458731532
1101129968,307951.41999832954
1101085893,278091.22766296176
1101122296,705932.6735290253
1101266151,435058.2893910232
1101138491,139502.25178144142
1089404794,374131.48454332224
1099682786,413422.1536113977
1099795238,340490.0895141488
1096011212,679271.6315927719
1101253457,344003.6672558073
1098550206,302900.36735638196
1101055410,321648.83696802304
1101030332,759825.3056738415
1097163724,735892.5678145031
1101019820,381995.0460953914
1101087872,486987.87558360875
1100418582,122454.70072946546
1101098721,858496.0715729715
1100514344,737845.1229133289
1100880608,425516.8261941264
1094161152,77100.94822786299
1101240264,393496.62496070564
1100680386,237705.81578569717
1100647920,683138.1282619273
1098452172,166742.85228843184
1088492252,107935.03976017356
1101072122,1060897.667983221
1088625278,738372.9632622345
1100736084,381571.9640243778
1099093600,465349.11364084226
1099190060,374391.39646952506
1101005594,641336.202230389
1096891440,389837.10368945805
1101063796,83812.09093146195
1094635056,394223.9391261706
1096735114,375112.97450895415
1100817192,105806.85539903727
1100434990,376062.33679517946
1100567574,440687.34693030454
1101154677,305243.7292989094
1099967504,498341.16028173454
1092615108,390183.6475341749
1098716780,453611.5019888758
1096588296,516378.95831451175
1098285844,1051942.4248630025
1091224620,662868.2935161846
1100265558,580369.8784738884
1101075212,380368.0323396842
1100910632,92202.9239359714
1100791970,432714.07081949926
1086228450,390521.1071617354
1091116410,505237.9135044117
1092676574,122233.39505383208
1101075393,588692.4918747584
1100786054,298053.5923641602
1101076375,145628.19025723243
1100149554,232660.8328710871
1100953922,301295.6821737806
1096428488,789502.8164052664
1095320910,313164.4727467245
1100438620,419235.5226031182
1101029372,626730.0242732898
1095291920,143232.0710419664
1101094598,359069.8240241074
1099751066,406503.1852841143
1085974658,458588.68288460665
1100396346,174482.67204595814
1100826182,215968.77521933513
1101159212,455884.7495727913
1096742018,614310.6451795202
1100501412,348893.3622536338
1100663140,348177.78866840806
1097035114,532738.2781599622
1101206175,533917.2211452232
1101241736,805973.6732126842
1092046998,387074.5917229748
1101280732,704648.0630315947
1098123414,264331.1711777405
1089637061,374695.8511105068
1086028808,402753.6389219883
1101186191,706168.7188128683
1100876242,331713.35683318164
1096830914,363558.03303039656
1101187715,314783.5278125769
1101173812,370773.09162363637
1101203389,813705.1421389583
1101089174,645460.6732364548
1100959388,316540.8364447755
1100316046,203639.54901052444
1097490164,260359.7306430334
1097395770,264443.48399129126
1101162974,291560.74715843925
1100667326,225233.70835266012
1089369746,263046.6975079232
1100202190,449403.7370880353
1100149470,130871.6871692324
1101214985,107268.65527353327
1100988480,194001.48298284438
1101277236,252944.18081554817
1100962290,625742.8185079856
1093800976,392165.9563528882
1084891814,275924.95786232525
1101139305,302579.5852204367
1101104128,383951.5415059422
1087344894,416246.68436722667
1089655677,232471.2103088569
1099977012,148563.2392246997
1100168256,588600.93719149
1101225692,248988.6280270554
1090118328,273318.0759708114
1098424514,643137.9164421936
1077610067,580152.3704491373
1092300436,93881.34395641257
1100443954,331025.1177145941
1093116886,364812.5162541198
1100252060,442454.78542937274
1099702264,362404.436794573
1100792038,297669.01261991693
1093264698,161040.02527568035
1086158150,498564.3594140157
1101248863,129978.94756652511
1099365900,244590.95697127597
1101187712,190651.46410743677
1100182178,163852.9544783243
1100739186,233273.18322704837
1101237697,309155.49705860484
1101031902,139322.71061342958
1080387156,307154.8409738623
1092830416,607604.3871997152
1101257869,627678.1232168084
1101137968,393018.1540099496
1101264504,377951.61613020557
1045219096,265696.2898310923
1099310298,225182.80687214943
1100657458,740197.410617526
1094495288,191158.50695267785
1097270970,232425.83090725786
1094473758,154707.89361646023
1101232084,399189.1705217564
1090169936,256337.4500082995
1092910022,575981.9966911263
1101026854,647420.7003885458
1097490942,162714.16325163987
1062648202,121659.67195726547
1096088520,185540.95238326734
1101127394,208869.61089719067
1090862880,186519.13964590567
1099649942,366897.61391752015
1075624927,282889.57007758337
1097056274,394106.4452183589
1100150208,376323.2478678563
1098949482,235104.5229670385
1101243075,144113.29188002308
1099478138,566373.9300132993
1088034774,315963.6971939246
1087346996,403167.14044175996
1097965220,426363.8257301841
1101288543,311398.01961064624
1092989564,424489.78555283207
1100376606,127178.35152989498
1089565801,165047.64485853026
1099430568,93347.18806372282
1101044228,408329.7072542634
1100393778,300087.2636402151
1078479273,511969.3434369877
1100004826,250639.08032272768
1101319173,320647.7512113772
1101278355,1154534.8999590422
1101317366,105488.16670652718
1100305624,342605.81565957307
1099639180,423211.87659510365
1101313823,489426.68101421365
1100497904,172564.70997194076
1101056742,404362.8587162964
1101315609,757949.3961099691
1101313042,787832.9478781926
1101313723,356119.4060230572
1101313480,387217.3076862836
1101310081,647679.500434638
1101156579,286341.6906021337
1101215366,94184.98960744399
1097126584,393868.017825621
1101307943,119100.50967580134
1101307589,457283.0689071277
1101303603,1154762.443528978
1101293163,564937.9494707044
1101185871,531409.1942503283
1100844228,1112138.3955821334
1100542424,1940270.9991783754
1094167606,2736079.2940821107
1101229981,762569.6349698335
1101304907,516547.99254034285
1101305545,995502.5482079171
1101305367,411879.51846247015
1101303763,821623.4051984808
1098472950,633914.6066089927
1101303454,387208.2736414565
1100838790,387820.6340844649
1101232222,106179.87789997066
1101303582,311619.00415901205
1101259299,390012.4427405724
1101121600,464603.7061684015
1088811960,444119.95062491496
1100630188,987878.9263117024
1100812780,515659.29412314075
1085791444,205916.11930487593
1101231680,614363.2046524863
1100719324,684448.4220158281
1101255992,558853.6123234238
1101256129,150803.76002538606
1101264359,330238.1973650855
1098893156,815337.1227247738
1101300993,451072.54080228193
1100623326,1982816.1244719264
1101033580,359419.87889570795
1099411100,968497.3310982254
1101212831,403406.9404054604
1101138828,192140.4132040575
1084947372,694006.0459486917
1101288771,548728.1436182278
1076346386,561263.2961765478
1097206554,447106.6937971602
1099326474,411922.24971645523
1101286023,235625.2668370572
1101216272,604601.5797926461
1101152152,1568686.8276434902
1101119218,440836.3701740387
1101291372,320206.3609744477
1101286474,124488.32921819054
1101296708,550732.6914800362
1101226656,551456.4582130874
1096711538,482800.1069074319
1100126862,651208.9691399821
1101299773,658377.382770893
1085964894,364554.35404185945
1101271841,483216.7594019283
1101233921,1049329.4823905788
1101263247,132349.0842253336
1090218900,594594.5073417103
1100921666,369472.4725059458
1100564434,862471.4121306917
1095476122,722920.0236064873
1100192460,1394694.9839492228
1095858792,994742.3767430881
1101115502,151068.66559341238
1079525088,1540513.5836600391
1090669458,844467.4455316662
1100421818,309361.00065887894
1094997874,395411.06578486896
1099860566,583363.7456051438
1101295461,331602.65346996253
1100306360,254353.75305376027
1101141580,843739.2139338069
1098401468,902781.0612668481
1100763600,168293.11276770933
1101211601,653268.0730147854
1098741152,791870.9520512496
1101114042,267864.5342678206
1101277002,621464.9467550638
1093560552,755810.223665955
1101293011,309580.1549290646
1101223449,421271.6044352105
1101242161,355948.0547410723
1097466818,449411.23416886193
1099707658,337578.91994369164
1101299697,215494.39754527074
1092096762,388199.9268008655
1101153980,634950.066199219
1100981366,255854.25490313556
1099617910,242783.52468772067
1100334700,380049.29752611805
1101216356,934219.7247128775
1100096592,74233.77508172388
1090080568,951627.7927855793
1100223774,353985.9551281956
1100263960,450717.86995923857
1101054996,408069.0577504877
1101242791,229157.61743180628
1101255478,438630.6289447108
1100709030,404408.2307265371
1099533650,641374.1802199357
1101186644,307326.10310145724
1091317970,1181637.1721159692
1064483876,418851.5289125378
1101241908,360270.44036410004
1099170540,425049.1698431858
1075472211,401619.630329277
1101281427,99445.50822938168
1098986692,654198.780250966
1096660776,748440.1381530884
1101283554,335404.41462928214
1101286163,174347.86839103294
1098850698,786751.7164122574
1101291459,166448.72331600427
1100946338,440277.9382763373
1096478250,98613.6241137073
1101207840,379345.5672081416
1099300044,505826.2589198108
1097653380,379602.007209992
1075496361,647605.6910888953
1096691822,382772.04735596635
1101281280,689843.6604785995
1096490996,445528.20578737074
1096633196,305954.8816714545
1098592864,275481.06347246893
1100673530,375256.0540226372
1098541686,1567316.66260606
1099980792,492365.89258281403
1101173612,295819.7750081051
1101275213,159722.58213122355
1091471634,393696.68343025225
1101054398,658255.4821216858
1073582774,608767.2654118562
1101271607,538671.6923599517
1098585536,898966.4164432994
1101222812,402634.15466810926
1099715514,573308.3051494141
1101184242,593809.9255963981
1098516640,720798.9666562602
1101219934,333450.0204717446
1100733846,398321.25691517396
1101269494,388705.3510077596
1101205858,335098.44458858826
1100741758,559587.9918655751
1101282827,375527.87860421883
1101002886,394261.3874291732
1094494828,199438.95998775307
1100993720,435952.0997611198
1099530734,321416.0032110042
1101254088,999747.4933151713
1101255310,560778.4749002076
1101191724,694949.4797817642
1088582760,367490.9628849404
1101294798,378325.5324759848
1101038398,130822.36839422226
1101289537,353828.74953761284
1098768100,251184.45524838215
1100736570,479172.1741032973
1094937938,152436.90904336402
1099451650,540662.5387407572
1100939738,414916.03338232514
1099914950,392212.5777747703
1095984056,385479.15063555265
1100020900,639797.4853170911
1100805014,448243.63240243867
1099744230,257162.08124270185
1100798398,293691.8581418298
1101255127,628706.53331821
1101165681,436751.91997142415
1090488188,202539.03938018225
1100271750,663566.6561686405
1100723650,270244.90620876494
1096654076,779790.9516811278
1095828404,375859.3122525406
1089869934,733948.3495110911
1096891214,1104289.0989488137
1082544918,520636.2227578043
1101293252,119252.89474279806
1087082383,649411.5545665481
1041650696,285235.5743484324
1101079500,312808.3753127843
1101053512,332920.8901606279
1089974200,255934.72641594676
1087179373,826865.0680433445
1099654882,537590.1402796772
1090784972,134779.68716553293
1100967760,297287.20525314973
1100457572,1010554.5084144572
1101064074,287085.02522719017
1101254316,1030465.8202152668
1100084602,588139.0983599061
1100953954,105423.33556339116
1098076280,153617.13559039662
1100319362,313298.9150918325
1099914724,253670.87725703386
1101202020,415105.68950897496
1101269449,397448.68609206704
1101295352,127764.06653527662
1101273388,74795.50994968943
1070672821,526540.1892747002
1099465692,83505.08241608494
1099295656,555144.4481128711
1100916298,276793.1161843989
1097611914,194438.5497908878
1098946022,359501.58271711913
1101225094,88270.48820242095
1086428672,289710.29005438456
1100989468,447426.4118218235
1100438522,391513.65167585714
1101131658,537274.090394638
1098372544,207572.56901073392
1093855170,841260.9180045631
1100351770,440109.20193569805
1090339154,673207.9456251715
1096430622,357945.9117766191
1096951412,282554.8038737406
1067463718,186711.6986269559
1096187918,772007.1278129074
1100803234,433584.8229809024
1100677702,447190.7742279785
1101048948,94613.9076860281
1099588900,126317.81843291245
1096389134,460629.006911532
1101250168,757664.7180485895
1099863620,384183.2294057994
1101108180,463747.114472416
1097841656,212030.57913506837
1101242607,350474.58424117736
1100739228,278701.2386641164
1100526636,804592.1827077209
1090388660,243262.41177973268
1096069484,115699.4163863332
1095667730,414263.5188471437
1100743574,359958.10761240846
1100212750,197820.52408500123
1090534458,159093.51810873655
1098009412,405439.91154412954
1101199864,712053.8760278057
1099556246,320711.3977641799
1097470376,1011969.9844869862
1101252172,400364.3807855755
1100549274,407914.8568664452
1100677766,129185.86038576718
1100663874,351742.9518101899
1101042634,396508.0719387699
1097893234,570728.1866097033
1101059028,187228.91277970534
1083983729,361317.14457905066
1100183820,373206.9807564481
1101191737,150485.71521679588
1099964178,149022.49433765715
1086883440,385096.26907892304
1101139031,75110.26879405836
1100588500,770014.0247062987
1088472704,503778.6423710429
1098636564,232184.42413346886
1095605282,297999.8271420621
1099317956,215328.5542473338
1101265608,441799.22577948973
1101198815,327399.6396119885
1088058974,286397.6670370526
1101219659,230510.92520268657
1100646910,97962.94021128821
1098213854,125076.08109474771
1095165130,310784.20702006214
1099609726,734909.0584955597
1100404384,377935.30464533187
1100093258,367228.0311062024
1094666176,78972.81093702324
1084399429,356257.86035124894
1100771792,297794.7310224446
1095769372,364566.2333875671
1100974270,500016.3830551047
1101112528,320877.7847482821
1100389334,189009.0222709544
1098808144,296555.3790278125
1090338026,389283.76674444834
1100626180,303025.05136014766
1100680018,265055.3936058639
1093118318,254823.29331210596
1100576098,434829.9001199578
1101121262,226739.58900911693
1101295971,112946.48946723582
1100753228,210022.6062315169
1097751546,399807.9685939511
1089253558,281135.2399286936
1081429678,628981.9580404412
1100298236,436911.5150857474
1100645148,527433.0755835682
1093834716,420570.9207402373
1100340674,317259.7312050882
1101237333,152123.15897111394
1094325938,398225.8968151356
1101255771,122529.82842229301
1098067632,433873.8919879012
1095332260,983036.1802515197
1101157030,200269.5924285566
1089940482,224278.19836261045
1095466368,372479.7891343226
1096040544,459622.069515464
1093915832,120628.06914301061
1098108582,434967.85542288993
1100694896,392344.8629420737
1101148615,443152.47223753587
1100116644,174871.5127524713
1100087194,167336.43467484327
1084108815,312802.47528003826
1091703988,619607.547044474
1100449020,760318.7745555572
1098342010,262394.6665231983
1082016554,140853.0111172835
1095129758,100249.77282083858
1091911574,282868.6741439712
1101006208,512915.7394078756
1093119894,124645.9699352982
1101151611,393846.2332079655
1100453236,244566.27560492928
1099352240,301061.72866494994
1101073476,71130.50678019389
1101213782,403377.49793295225
1098260976,233163.71566528213
1090478630,352979.606291719
1052273966,148377.28729870685
1101212736,142546.88805803
1101209692,517557.38303555356
1101281171,258417.40113985978
1099020852,132081.22240802916
1093878058,986954.1194606122
1100695764,359045.82734387333
1098444854,284243.32229375513
1095257260,182056.4629027053
1101247477,263114.2340966071
1101188179,252815.27290933064
1096709638,269053.18417749513
1098804048,654644.7822892261
1100195486,616227.942889762
1097105942,332062.0797008462
1100532938,430426.8076445264
1097493526,193319.6008247109
1079726774,321337.80010813236
1100286038,128448.26687774876
1091493928,271397.3149115392
1095264918,177732.32619302874
1086433372,1032725.0932746057
1097691212,280645.2156432993
1097340262,96395.24112934328
1101116588,92352.00741258485
1101223710,381427.2043698982
1083442474,333560.17805357685
1097476280,243485.54036360138
1101136540,317361.976790693
1101110852,483246.7589778139
1101253312,144629.99401200993
1100628270,283122.38820388884
1100301600,259602.47637826
1100634182,408479.5280201479
1093575214,113416.30405507307
1101154891,182096.9377432774
1099967850,396103.18343008275
1101112186,232250.7488335875
1101265740,401959.08553259494
1094944152,398718.2971590254
1093671886,412343.7911067087
1098466662,480698.4224286866
1100596614,571733.6088116368
1097031792,290048.4754976696
1091975798,338660.8683419869
1100824474,215742.71670116016
1101123495,321281.65922856895
1078697203,433302.86795509973
1091364302,305104.3261122605
1101213117,137439.04467989222
1099256296,244162.82648681488
1094327286,268331.28739741736
1098656698,364340.5982813762
1101240670,437525.3017273989
1097285640,134997.13889770728
1097385372,111608.83376564989
1092511636,242245.57288479197
1100567766,148331.6179213532
1099177488,219307.6077776672
1099503596,412661.96398362797
1099533822,403357.61971864145
1096225006,116214.01174472077
1101267415,181454.00934844706
1097042566,93726.31050425905
1094878598,436701.8542041407
1094253156,118415.07688511314
1101087323,104270.18459906253
1097718688,347363.5047638924
1101032114,439831.88505212043
1098048788,307775.60281322844
1099777382,344070.76928406925
1100764446,144217.56661802056
1101123657,116225.74749176386
1095330264,156918.52565652903
1094330204,186791.2191601762
1098345708,320594.11567620124
1095563670,614786.1652210692
1088545948,255229.0458487788
1099893310,129771.66422199365
1090367370,220600.57180504102
1101318638,1658565.3265014617
1100514486,2515641.5289768726
1101120369,868814.4805327638
1101184736,516950.32594709704
1101076690,551487.9281945062
1101042282,559352.3770556698
1101314338,2404392.276975745
1101295846,2534939.0204939824
1101073941,696568.9628870452
1100314654,2304442.861229273
1101318050,2300987.757837964
1101108041,1796259.9714255165
1101179452,1951804.308741767
1100988598,3038036.125052495
1101307171,711649.6076244225
1101200835,2302218.7538047684
1095029856,756077.0746749846
1101281672,947876.685313068
1101159603,589473.3931257956
1101098795,1021901.139399712
1101318047,1137954.431885284
1101299403,527472.4208320113
1101175782,715659.8194127409
1099988172,976487.7356560952
1101314335,2358005.626041498
1101311474,635977.8984534084
1100268070,227935.51643344993
1101318227,1248639.128199401
1100635650,975314.2966723931
1101308241,2194640.634259641
1101318316,1045836.3912703707
1101301263,499595.70126496826
1100152944,1468767.8852113273
1101318252,965145.1796018623
1101207987,1205144.9834499673
1100684296,2364188.1430773
1101316958,421269.78752352216
1100465038,296180.61160625203
1101314256,1775195.954718464
1101318261,408177.9855538857
1101299908,735650.804831251
1101141847,1490893.1493582292
1101297776,801289.9485931428
1101308137,1724764.1532476493
1101302516,1021423.1901668918
1100265974,882693.4077780824
1101319194,2813399.898111161
1101117468,1407619.3508411222
1101294027,703205.7282321784
1101001580,807255.6852298351
1100889688,928985.2908572417
1101297107,736434.524923577
1101318533,138486.59310694013
1097977446,922464.7498740696
1101279214,1838634.9022170336
1101317439,461689.54782865033
1101295262,1786216.7748655134
1101295394,2793041.771791981
1101120362,811592.8232004815
1101298785,832144.6357761857
1101231183,254921.70776868143
1100816060,1338851.864091364
1100588944,502937.49749274313
1101285502,1033457.3407768048
1101025580,1290289.8249017545
1101286840,455584.1790477346
1101289115,921143.5915803114
1100610258,570080.7433883349
1101160031,1247082.508425957
1101312514,302016.60566941806
1101283236,577036.8751982813
1101278561,809135.6057030446
1100841858,477397.54144604114
1101308772,579959.8553631876
1101108759,1166037.9810539305
1101251190,872314.8831606936
1101315902,3101195.8457696917
1101268742,2689594.0450959657
1101015851,225055.364073448
1101139194,716460.2659048031
1100501538,522087.52325426426
1101266136,2209034.006923293
1101281336,522060.05834781996
1100707174,821439.6833730902
1101146908,1412654.0366061209
1101210197,2258292.350217013
1101273440,657275.2865879682
1101279226,698910.819178139
1101273946,820045.3110073912
1101315150,723384.6475647435
1101312319,1042167.1007747282
1101206422,634070.7255356509
1097839202,263599.7828171807
1100449594,814245.193316924
1097327744,398369.76640698843
1101314650,318582.33925016836
1101129361,1155926.0004498982
1101281584,678038.8950237297
1101273949,938805.4875419772
1101276380,1457725.1426352793
1101312535,304925.6357969124
1101206820,368888.8158583365
1100909228,836717.7926816471
1101307068,678953.5562303311
1101260912,1093256.3252973235
1101260908,1710761.0185848211
1101313281,265569.098653343
1101309709,983708.3737233389
1101217551,3897953.34297017
1101210668,782826.8820933279
1101311920,2403306.9203768796
1101313849,309713.9177902733
1101263136,888982.9847991808
1101266135,2337108.3946327004
1101032056,739568.3195601833
1101036396,1085334.9078043415
1101265420,174657.9895013647
1101113893,327660.0576847147
1096719574,853390.1467609222
1101312033,1856340.9046441903
1101264415,1011364.1535166884
1101258836,3851875.7199706305
1100940014,1027404.9909725048
1101262258,1308294.6583186958
1101129489,724102.046069794
1101257568,530453.6860752105
1101308751,872386.2337608917
1101258834,3571568.008616464
1101214625,976835.3944605715
1100456142,2196786.658846687
1101258837,3927854.917164605
1101309859,699922.1996285355
1101258835,3866820.378084453
1101256294,1586823.033247624
1101258838,3921207.7748835925
1101215308,408775.27449505095
1101038556,383768.52255313285
1101308630,462818.7523126276
1101004894,341502.50986113347
1101250940,2445399.628506757
1101251440,2220700.5845303824
1101251381,1008701.7652157188
1101247334,698465.7227342254
1101235974,233789.46108690125
1101241003,624486.5339287375
1101243181,677917.8058689954
1100684298,2117764.515354045
1101236256,521744.8982687795
