iter	MAPE	RMSE	R2	MAE
1045	0.01416343409	0.2697165605	0.9394784963	0.1790938275
1046	0.01416219436	0.269699697	0.9394860641	0.1790778335
1047	0.01416190384	0.2696854746	0.9394924462	0.1790743534
1048	0.01415903207	0.2696546839	0.939506262	0.1790344519
1049	0.01415802625	0.2696348496	0.9395151608	0.1790208551
1050	0.01415659646	0.2696063458	0.9395279482	0.1790012589
1051	0.01415619494	0.2695932407	0.939533827	0.1789961382
1052	0.01415567738	0.2695804802	0.9395395508	0.1789900359
1053	0.0141555207	0.2695717258	0.9395434776	0.1789883378
1054	0.01415329608	0.2695393341	0.9395580056	0.178956692
1055	0.01415255444	0.2695222204	0.9395656806	0.178946677
1056	0.01415123412	0.2695050824	0.9395733659	0.1789282033
1057	0.01415058981	0.2694870413	0.9395814558	0.1789198869
1058	0.01414722135	0.269451757	0.9395972761	0.178873829
1059	0.01414620906	0.2694268526	0.9396084412	0.1788594876
1060	0.01414274552	0.2693972978	0.9396216897	0.1788125727
1061	0.01414245822	0.2693871879	0.9396262214	0.1788092557
1062	0.01414137414	0.26936954	0.9396341315	0.1787946923
1063	0.01414108356	0.2693611928	0.9396378726	0.178791281
1064	0.01414018676	0.2693387559	0.9396479281	0.1787792105
1065	0.01413981448	0.2693243856	0.939654368	0.1787743117
1066	0.01413932959	0.2693097374	0.9396609321	0.1787675467
1067	0.01413667058	0.2692805694	0.9396740016	0.1787324809
1068	0.0141350003	0.2692488081	0.9396882315	0.1787114767
1069	0.01413484411	0.2692400179	0.9396921695	0.1787096715
1070	0.01413210718	0.2691953844	0.939712163	0.1786705938
1071	0.01413085695	0.2691799343	0.9397190831	0.17865361
1072	0.01412949483	0.2691594971	0.9397282362	0.1786356662
1073	0.01412831828	0.269132687	0.9397402426	0.1786216537
1074	0.01412786564	0.2691183728	0.9397466524	0.1786160879
1075	0.01412731492	0.2691044569	0.9397528836	0.1786086751
1076	0.01412627257	0.2690724358	0.9397672205	0.178595952
1077	0.01412391219	0.2690358829	0.9397835843	0.1785642523
1078	0.01412188355	0.2690126833	0.9397939691	0.1785359557
1079	0.01412073876	0.2689937992	0.9398024215	0.1785208711
1080	0.01411949919	0.2689748932	0.939810883	0.1785068761
1081	0.01411896692	0.2689647797	0.9398154092	0.1785009841
1082	0.01411689664	0.2689338984	0.9398292286	0.1784732174
1083	0.01411615399	0.2689216581	0.9398347058	0.178463079
1084	0.01411529176	0.2689031608	0.9398429822	0.1784513235
1085	0.01411462179	0.2688883093	0.939849627	0.1784427427
1086	0.01411441922	0.2688801734	0.9398532669	0.1784404136
1087	0.01411319806	0.268861919	0.9398614334	0.178423339
1088	0.01411307652	0.2688558031	0.9398641694	0.1784215951
1089	0.01411224026	0.2688409974	0.9398707925	0.1784116721
1090	0.01411097125	0.2688242886	0.9398782665	0.1783946752
1091	0.01410991292	0.2688135538	0.939883068	0.1783793073
1092	0.01410973766	0.2688085826	0.9398852914	0.1783772695
1093	0.01410874722	0.2687893319	0.9398939014	0.1783648415
1094	0.0141070165	0.2687707574	0.9399022083	0.178340629
1095	0.01410616362	0.2687600721	0.9399069867	0.1783295339
1096	0.01410583407	0.2687529905	0.9399101534	0.1783261215
1097	0.0141046757	0.2687372609	0.9399171871	0.1783091874
1098	0.01410431742	0.2687227433	0.9399236785	0.1783046038
1099	0.01410375353	0.2687096788	0.9399295198	0.1782970858
1100	0.01410215276	0.2686893497	0.9399386087	0.1782746716
1101	0.01410040973	0.2686684093	0.9399479701	0.1782503563
1102	0.01410011331	0.2686595624	0.9399519249	0.1782467722
1103	0.01409860079	0.26863842	0.9399613756	0.1782249199
1104	0.0140965309	0.2686193086	0.9399699178	0.1781955756
1105	0.01409547514	0.2686031775	0.9399771274	0.1781824976
1106	0.0140951915	0.2685950353	0.9399807663	0.1781785533
1107	0.01409469591	0.2685791032	0.9399878864	0.1781728241
1108	0.01409430215	0.2685641284	0.9399945782	0.1781679109
1109	0.01409233734	0.2685447395	0.9400032421	0.1781408215
1110	0.01409200637	0.2685296354	0.9400099908	0.1781368211
1111	0.01409177915	0.26852352	0.9400127232	0.1781341288
1112	0.01409086977	0.2685124573	0.9400176658	0.1781220852
1113	0.01409009471	0.2685004977	0.9400230089	0.1781110212
1114	0.01408914227	0.2684886509	0.9400283014	0.1780974656
1115	0.01408827596	0.2684725584	0.9400354903	0.1780873762
1116	0.01408809541	0.2684655125	0.9400386377	0.1780851547
1117	0.014086355	0.2684442973	0.9400481141	0.1780625518
1118	0.01408578635	0.2684351498	0.9400521999	0.1780546628
1119	0.01408500537	0.2684252125	0.9400566383	0.1780434112
1120	0.01408337112	0.2684094234	0.9400636899	0.1780218774
1121	0.01408239083	0.2683908509	0.9400719842	0.1780097632
1122	0.01408207369	0.2683794792	0.9400770624	0.1780058567
1123	0.01408151032	0.2683591214	0.9400861529	0.1779992271
1124	0.0140804533	0.2683365972	0.94009621	0.1779868848
1125	0.0140799027	0.2683258425	0.9401010117	0.1779795857
1126	0.01407949468	0.2683170798	0.9401049238	0.1779745379
1127	0.01407771046	0.2682956827	0.9401144762	0.1779513485
1128	0.01407742903	0.2682897564	0.9401171217	0.177948449
1129	0.01407601003	0.2682558771	0.9401322446	0.1779295239
1130	0.01407572848	0.2682428528	0.9401380579	0.1779261115
1131	0.01407551602	0.2682341124	0.9401419589	0.1779231931
1132	0.01407415941	0.2682064434	0.9401543072	0.1779041689
1133	0.01407250974	0.2681865001	0.9401632069	0.177882167
1134	0.01407227119	0.2681780517	0.9401669768	0.177879333
1135	0.01407161714	0.2681618434	0.9401742091	0.1778719305
1136	0.01407097344	0.2681444786	0.9401819569	0.177863388
1137	0.01406994779	0.2681280349	0.9401892932	0.1778502228
1138	0.01406966115	0.2681146029	0.9401952855	0.1778466612
1139	0.0140688471	0.2681027204	0.9402005864	0.1778357105
1140	0.01406720587	0.2680803751	0.940210554	0.1778153022
1141	0.01406694005	0.2680701603	0.9402151103	0.1778112752
1142	0.0140661482	0.2680534434	0.9402225665	0.1777996131
1143	0.0140654292	0.2680416689	0.9402278179	0.1777910282
1144	0.01406397758	0.2680176748	0.9402385186	0.1777723376
1145	0.01406345068	0.2680066472	0.9402434363	0.1777658612
1146	0.01406192378	0.2679839531	0.9402535559	0.1777466649
1147	0.01406103165	0.2679696208	0.9402599464	0.1777343847
1148	0.01406057072	0.267955105	0.9402664185	0.1777288461
1149	0.0140601143	0.2679455995	0.9402706564	0.1777227684
1150	0.01405981138	0.2679431117	0.9402717655	0.1777194833
1151	0.01405937126	0.2679199201	0.9402821045	0.177714082
1152	0.01405910341	0.2679197963	0.9402821597	0.1777110211
1153	0.0140583922	0.2679042625	0.9402890843	0.1777017607
1154	0.01405788354	0.2678969705	0.9402923348	0.1776953549
1155	0.0140562357	0.2678810887	0.9402994139	0.1776721494
1156	0.01405427914	0.2678561794	0.9403105161	0.1776458814
1157	0.01405337689	0.2678440325	0.9403159296	0.1776326811
1158	0.0140527197	0.2678314346	0.9403215439	0.1776249778
1159	0.01405173225	0.2678140877	0.9403292742	0.1776114283
1160	0.01404841485	0.2677727996	0.9403476713	0.1775652268
1161	0.01404817899	0.2677660993	0.9403506565	0.1775621611
1162	0.01404726001	0.2677493415	0.9403581224	0.1775494813
1163	0.01404644187	0.2677348107	0.9403645958	0.1775393815
1164	0.01404464698	0.2677123828	0.9403745866	0.1775153012
1165	0.01404387301	0.267693134	0.9403831605	0.1775065577
1166	0.01404232819	0.2676630378	0.940396565	0.1774850108
1167	0.01404158504	0.2676514724	0.9404017156	0.1774763899
1168	0.01404003578	0.2676237483	0.9404140617	0.1774576761
1169	0.01403976505	0.2676155633	0.9404177064	0.177454176
1170	0.01403897037	0.2675957665	0.9404265213	0.1774444561
1171	0.01403725772	0.2675722941	0.9404369719	0.1774225515
1172	0.01403605439	0.2675540745	0.9404450832	0.1774062121
1173	0.01403546766	0.2675447491	0.9404492346	0.1773984153
1174	0.01403500223	0.267532405	0.9404547296	0.1773927229
1175	0.01403422356	0.2675196269	0.9404604176	0.1773818667
1176	0.01403297421	0.2674979285	0.9404700756	0.1773669462
1177	0.01403239412	0.2674852319	0.9404757266	0.1773579718
1178	0.014031377	0.2674769013	0.9404794342	0.1773439542
1179	0.01403118729	0.2674646016	0.9404849081	0.1773416975
1180	0.01403095901	0.267460011	0.940486951	0.1773390375
1181	0.01403000508	0.2674399927	0.9404958594	0.1773267724
1182	0.01402810918	0.2674157491	0.940506647	0.1773004844
1183	0.01402765741	0.2674050643	0.9405114011	0.1772953013
1184	0.01402663037	0.2673876992	0.9405191272	0.1772824332
1185	0.01402609811	0.2673764855	0.9405241161	0.1772759366
1186	0.01402561819	0.2673686274	0.940527612	0.1772697642
1187	0.01402495267	0.2673536279	0.9405342846	0.177261121
1188	0.01402467298	0.2673492313	0.9405362405	0.1772579692
1189	0.01402350855	0.2673327402	0.9405435761	0.1772428075
1190	0.01402250877	0.2673183801	0.9405499635	0.177229839
1191	0.01402214279	0.267303234	0.9405567001	0.1772249515
1192	0.01402107089	0.2672871692	0.9405638449	0.1772101906
1193	0.01402094243	0.2672826065	0.9405658741	0.1772087268
1194	0.01402027607	0.2672729964	0.9405701479	0.1772002161
1195	0.01402002159	0.2672693157	0.9405717847	0.1771968178
1196	0.01401764005	0.2672436215	0.9405832106	0.1771640758
1197	0.01401737264	0.2672335279	0.9405876988	0.1771612423
1198	0.01401612183	0.2672120715	0.9405972389	0.1771443288
1199	0.01401341742	0.2671733053	0.9406144735	0.1771080663
1200	0.01401309782	0.2671637903	0.9406187034	0.177104123
1201	0.01401138074	0.2671413612	0.9406286734	0.1770806076
1202	0.01401101834	0.2671369396	0.9406306387	0.1770759778
1203	0.01401036464	0.2671245049	0.9406361656	0.1770678646
1204	0.01400854024	0.2671073288	0.9406437996	0.1770427102
1205	0.01400827194	0.2671004558	0.9406468542	0.1770393144
1206	0.01400709155	0.2670822589	0.9406549411	0.1770245787
1207	0.0140065416	0.267060472	0.9406646226	0.177017128
1208	0.01400630215	0.2670529341	0.9406679721	0.177013835
1209	0.01400550459	0.2670399991	0.9406737196	0.177002931
1210	0.01400443064	0.2670248837	0.9406804356	0.1769885072
1211	0.01400319991	0.2670094662	0.9406872854	0.1769712293
1212	0.01400271661	0.2670005876	0.9406912298	0.1769656089
1213	0.0140015036	0.2669833249	0.9406988987	0.1769509033
1214	0.01400081129	0.2669720604	0.9407039026	0.1769416862
1215	0.01400045708	0.2669629916	0.9407079311	0.1769363133
1216	0.01399753487	0.2669331571	0.9407211827	0.1768954238
1217	0.01399681966	0.2669257563	0.9407244697	0.1768854685
1218	0.01399658268	0.2669155832	0.9407289879	0.1768823597
1219	0.01399623515	0.2669080723	0.9407323235	0.176877646
1220	0.01399452042	0.2668840282	0.9407430012	0.1768532619
1221	0.01399348475	0.2668713952	0.9407486109	0.1768398721
1222	0.01399282106	0.2668572458	0.9407548937	0.176832013
1223	0.01399262923	0.2668452616	0.9407602148	0.1768293126
1224	0.01399199992	0.2668331758	0.9407655808	0.1768211315
1225	0.01399156047	0.266823311	0.9407699605	0.1768158761
1226	0.01399080569	0.2668096811	0.9407760116	0.1768067288
1227	0.01399003465	0.2668003947	0.9407801341	0.1767956973
1228	0.01398723257	0.2667693085	0.9407939333	0.1767569703
1229	0.01398646728	0.2667534473	0.9408009735	0.1767466059
1230	0.01398574325	0.2667434557	0.9408054081	0.176736602
1231	0.01398452241	0.2667198362	0.9408158907	0.1767209668
1232	0.01398433906	0.2667134318	0.9408187329	0.176718361
1233	0.01398319112	0.2666957207	0.9408265925	0.1767029982
1234	0.01398178687	0.2666713696	0.9408373979	0.1766840371
1235	0.01398108739	0.2666598922	0.9408424904	0.1766756933
1236	0.01398005982	0.2666417527	0.9408505385	0.1766619111
1237	0.01397848003	0.2666199795	0.9408601981	0.1766414495
1238	0.01397761935	0.2666036961	0.9408674216	0.176630635
1239	0.01397683863	0.2665917874	0.9408727042	0.1766201046
1240	0.0139764854	0.2665791726	0.9408782997	0.1766156024
1241	0.01397595103	0.2665669511	0.9408837205	0.1766082225
1242	0.01397468452	0.2665429007	0.9408943873	0.1765904248
1243	0.01397444312	0.266535726	0.9408975692	0.1765873068
1244	0.01397330525	0.2665177741	0.9409055304	0.1765746897
1245	0.01397291029	0.266508586	0.9409096048	0.1765703735
1246	0.01397186672	0.2664901468	0.9409177812	0.1765562327
1247	0.01397007469	0.2664654851	0.940928716	0.1765304527
1248	0.01396968082	0.2664606279	0.9409308695	0.1765263588
1249	0.01396868257	0.2664456977	0.9409374888	0.1765134921
1250	0.01396803716	0.2664300223	0.940944438	0.1765050122
1251	0.0139673047	0.2664081233	0.9409541457	0.176496503
1252	0.01396649785	0.2663957271	0.9409596405	0.1764859179
1253	0.01396567648	0.2663764283	0.9409681944	0.1764757986
1254	0.01396498888	0.2663524464	0.9409788232	0.1764673001
1255	0.0139631081	0.2663372671	0.9409855502	0.1764402681
1256	0.0139624048	0.2663219591	0.9409923339	0.1764313923
1257	0.01396153373	0.2663090204	0.9409980672	0.1764200291
1258	0.01396093427	0.266296118	0.9410037843	0.1764123956
1259	0.01396064176	0.2662877606	0.9410074873	0.1764086261
1260	0.01395852204	0.2662612929	0.9410192138	0.1763807101
1261	0.01395806384	0.266254873	0.941022058	0.1763750809
1262	0.01395750622	0.2662329177	0.9410317842	0.176368044
1263	0.01395662443	0.2662178512	0.9410384582	0.1763556517
1264	0.01395561194	0.266204918	0.9410441869	0.1763413517
1265	0.01395456246	0.2661882444	0.941051572	0.1763272902
1266	0.01395389943	0.2661786439	0.9410558241	0.1763189482
1267	0.01395342164	0.2661542217	0.94106664	0.1763127332
1268	0.01395213568	0.2661373523	0.9410741104	0.1762963625
1269	0.01395130369	0.2661202777	0.9410816711	0.176286092
1270	0.01395022521	0.2661022315	0.9410896616	0.1762721091
1271	0.01394976079	0.2660931733	0.9410936722	0.176266019
1272	0.01394931541	0.2660838625	0.9410977945	0.1762611653
1273	0.01394873331	0.2660746679	0.9411018652	0.1762537204
1274	0.01394713437	0.2660602286	0.9411082576	0.176230699
1275	0.01394523118	0.266038214	0.9411180029	0.1762043375
1276	0.01394416063	0.2660169372	0.9411274209	0.1761896849
1277	0.01394339028	0.2660034327	0.9411333981	0.1761802731
1278	0.01394273621	0.2659922831	0.9411383328	0.1761722141
1279	0.0139425348	0.2659844131	0.9411418159	0.1761697666
1280	0.01394112282	0.2659690304	0.9411486236	0.1761495706
1281	0.01394088819	0.2659633388	0.9411511424	0.1761464319
1282	0.01393977433	0.2659413619	0.9411608675	0.1761306987
1283	0.01393821953	0.2659206621	0.9411700267	0.1761091482
1284	0.01393806227	0.2659152691	0.9411724129	0.1761071379
1285	0.01393605497	0.265891492	0.9411829327	0.1760795266
1286	0.0139357105	0.2658824308	0.9411869415	0.1760752042
1287	0.0139353445	0.2658726625	0.9411912629	0.1760707407
1288	0.01393483648	0.2658605935	0.9411966018	0.1760645242
1289	0.01393442017	0.2658496144	0.9412014585	0.1760590139
1290	0.01393396805	0.2658404825	0.9412054978	0.1760533154
1291	0.01393340632	0.2658269109	0.9412115008	0.176046296
1292	0.01393199846	0.265809222	0.9412193245	0.1760262309
1293	0.01393176048	0.2657958939	0.9412252191	0.1760230936
1294	0.0139315218	0.2657868649	0.9412292121	0.1760205851
1295	0.01393004581	0.2657669991	0.9412379972	0.1759992587
1296	0.01392772864	0.2657411897	0.9412494098	0.1759686819
1297	0.01392594986	0.2657157878	0.941260641	0.1759444599
1298	0.01392423556	0.2656963684	0.9412692265	0.1759218071
1299	0.01392353577	0.2656817087	0.9412757072	0.1759120771
1300	0.01392228879	0.2656659123	0.94128269	0.1758942834
1301	0.01392194675	0.2656504442	0.9412895273	0.1758899084
1302	0.01392056783	0.2656314701	0.9412979138	0.1758709353
1303	0.01392003472	0.265619468	0.9413032184	0.1758634528
1304	0.01391737656	0.2655910068	0.9413157965	0.1758289112
1305	0.01391703822	0.2655815795	0.9413199625	0.1758248904
1306	0.01391611484	0.2655661229	0.9413267925	0.1758124019
1307	0.01391597978	0.2655604264	0.9413293096	0.175810745
1308	0.01391549481	0.2655468369	0.9413353141	0.1758055466
1309	0.01391470916	0.265531767	0.9413419725	0.1757947758
1310	0.01391363491	0.2655106884	0.9413512849	0.175781031
1311	0.01391070469	0.2654769642	0.9413661827	0.1757429618
1312	0.01390989539	0.2654643952	0.9413717346	0.1757329206
1313	0.01390796472	0.2654465119	0.9413796334	0.1757062471
1314	0.01390651031	0.2654202017	0.9413912534	0.1756875541
1315	0.01390610857	0.2654084168	0.9413964578	0.1756827202
1316	0.01390594203	0.2653974335	0.9414013081	0.1756802023
1317	0.01390422304	0.2653761661	0.9414106992	0.1756568449
1318	0.01390242756	0.2653522511	0.9414212586	0.175633305
1319	0.0139005758	0.2653325672	0.941429949	0.1756078659
1320	0.01389963813	0.2653162886	0.9414371355	0.1755952028
1321	0.01389880955	0.2653051669	0.9414420452	0.1755841883
1322	0.01389626352	0.2652760547	0.9414548957	0.1755511254
1323	0.01389572975	0.2652660835	0.9414592968	0.1755441849
1324	0.01389447089	0.2652513804	0.9414657862	0.1755279496
1325	0.01389240623	0.2652288594	0.9414757254	0.1755005827
1326	0.01389097826	0.2652123952	0.941482991	0.1754817402
1327	0.01389052128	0.2652007623	0.9414881243	0.1754762276
1328	0.01388975272	0.2651877207	0.941493879	0.1754659614
1329	0.01388884465	0.2651712321	0.9415011542	0.1754539537
1330	0.01388709136	0.2651476047	0.9415115785	0.1754294483
1331	0.01388674044	0.2651377829	0.9415159116	0.1754252342
1332	0.0138866399	0.2651277775	0.9415203255	0.1754236531
1333	0.01388583452	0.2651192364	0.9415240933	0.1754135301
1334	0.01388449687	0.2650999546	0.9415325987	0.1753966716
1335	0.01388277164	0.2650816103	0.9415406901	0.1753741193
1336	0.01388150698	0.2650623971	0.941549164	0.1753583702
1337	0.01388039459	0.2650497693	0.9415547332	0.175342481
1338	0.01388020685	0.2650418015	0.9415582471	0.1753399128
1339	0.01387948011	0.2650261769	0.9415651373	0.175331306
1340	0.01387901429	0.2650120992	0.9415713451	0.1753252289
1341	0.01387857367	0.264997617	0.9415777308	0.1753191253
1342	0.0138782174	0.2649822162	0.9415845213	0.1753147889
1343	0.01387808128	0.2649776486	0.9415865351	0.1753130462
1344	0.01387760945	0.2649702667	0.9415897897	0.1753074847
1345	0.01387678911	0.264953677	0.9415971036	0.1752977089
1346	0.01387640882	0.2649458989	0.9416005325	0.1752926372
1347	0.01387613062	0.2649384371	0.9416038219	0.1752887989
1348	0.01387523071	0.2649271565	0.9416087946	0.1752754887
1349	0.01387512515	0.2649219893	0.9416110724	0.175274217
1350	0.01387448797	0.2649045199	0.9416187726	0.1752662796
1351	0.01387424186	0.2648959532	0.9416225485	0.1752636614
1352	0.01387358958	0.2648857162	0.9416270605	0.175254516
1353	0.01387329923	0.2648755782	0.9416315286	0.1752505986
1354	0.01387315036	0.264872463	0.9416329016	0.1752483906
1355	0.01387287972	0.2648610708	0.9416379222	0.1752450045
1356	0.01387267816	0.2648548644	0.9416406573	0.1752422728
1357	0.01386995958	0.2648217584	0.9416552459	0.1752045513
1358	0.0138690038	0.2648084283	0.9416611194	0.1751925757
1359	0.01386846606	0.2647897006	0.9416693708	0.1751861536
1360	0.01386722331	0.2647729397	0.9416767551	0.1751681266
1361	0.01386708525	0.2647658312	0.9416798867	0.1751662313
1362	0.01386650412	0.2647520453	0.9416859598	0.1751586197
1363	0.01386604995	0.2647432204	0.9416898473	0.1751530734
1364	0.01386571231	0.264729971	0.9416956835	0.1751486318
1365	0.01386434604	0.2647089922	0.9417049239	0.1751308187
1366	0.01386350232	0.2646914337	0.9417126572	0.1751194621
1367	0.01386235174	0.264674914	0.9417199326	0.175103318
1368	0.01386128058	0.2646633688	0.9417250169	0.1750885943
1369	0.01386048443	0.2646508925	0.9417305109	0.1750783587
1370	0.01385840143	0.264632454	0.94173863	0.1750495414
1371	0.01385728146	0.2646189511	0.9417445755	0.1750351831
1372	0.01385628549	0.2645944331	0.9417553702	0.1750219313
1373	0.01385522592	0.2645768982	0.9417630898	0.1750083586
1374	0.01385501867	0.2645679546	0.9417670269	0.1750054583
1375	0.01385435106	0.2645549678	0.9417727437	0.1749966856
1376	0.01385346695	0.2645414526	0.9417786928	0.1749843639
1377	0.01385281829	0.2645314929	0.9417830767	0.1749754741
1378	0.01385134997	0.2645140099	0.9417907716	0.1749535575
1379	0.01385035022	0.2645019975	0.9417960584	0.1749402609
1380	0.01384965998	0.2644901983	0.9418012511	0.1749319288
1381	0.01384777705	0.2644709279	0.9418097314	0.1749060081
1382	0.01384767116	0.2644679577	0.9418110384	0.1749045889
1383	0.01384751908	0.2644596361	0.9418147002	0.1749028574
1384	0.01384703417	0.2644466938	0.9418203951	0.1748966155
1385	0.01384609907	0.264431303	0.941827167	0.1748840104
1386	0.01384508856	0.2644096523	0.9418366926	0.1748713815
1387	0.01384427728	0.2643926089	0.9418441906	0.1748600615
1388	0.01384424063	0.2643861003	0.9418470538	0.1748594595
1389	0.01384324879	0.2643716426	0.9418534137	0.1748444206
1390	0.01384272479	0.2643632659	0.9418570984	0.1748369967
1391	0.01384100302	0.2643423084	0.9418663166	0.1748132987
1392	0.01383949464	0.2643252372	0.9418738249	0.1747930081
1393	0.01383848863	0.2643085429	0.941881167	0.1747784027
1394	0.01383782756	0.264298237	0.9418856992	0.1747703759
1395	0.01383732208	0.2642890638	0.9418897332	0.1747638852
1396	0.01383630391	0.2642744672	0.9418961519	0.174751128
1397	0.01383557539	0.2642612571	0.9419019605	0.1747418013
1398	0.01383424826	0.2642440626	0.9419095207	0.1747236602
1399	0.01383351025	0.2642202608	0.9419199853	0.1747142092
1400	0.01383263516	0.2642040483	0.9419271126	0.1747030287
1401	0.01383201023	0.2641930772	0.9419319355	0.174694715
1402	0.01383158434	0.2641804663	0.9419374789	0.1746892069
1403	0.01383129653	0.2641740732	0.9419402891	0.1746852687
1404	0.01382986406	0.2641524145	0.9419498089	0.1746652429
1405	0.01382961171	0.2641437464	0.9419536186	0.174661192
1406	0.01382896852	0.2641346161	0.9419576314	0.1746530666
1407	0.01382836318	0.2641211741	0.9419635389	0.1746462121
1408	0.01382808883	0.2641102898	0.9419683221	0.1746427173
1409	0.01382774296	0.2640939611	0.9419754975	0.1746385287
1410	0.01382709172	0.2640804362	0.9419814406	0.1746299438
1411	0.01382677989	0.2640756155	0.9419835588	0.1746264366
1412	0.01382662565	0.2640726451	0.9419848639	0.1746243753
1413	0.0138261671	0.2640639641	0.9419886781	0.1746179235
1414	0.01382576565	0.2640527576	0.9419936019	0.1746129614
1415	0.01382522677	0.264043151	0.9419978225	0.1746066653
1416	0.01382481425	0.2640314261	0.9420029736	0.1746018002
1417	0.01382397928	0.264014804	0.9420102758	0.1745907396
1418	0.01382348359	0.2640005655	0.9420165305	0.1745848371
1419	0.01382273025	0.2639899344	0.9420212003	0.174575481
1420	0.01382231472	0.2639827714	0.9420243466	0.1745702084
1421	0.01382221192	0.2639733956	0.9420284647	0.1745688764
1422	0.0138210432	0.2639553703	0.9420363816	0.1745536513
1423	0.01382077983	0.2639477976	0.9420397074	0.1745503725
1424	0.01382043013	0.2639396514	0.942043285	0.1745461633
1425	0.0138199624	0.2639273651	0.9420486806	0.1745395188
1426	0.01381873305	0.2639054204	0.9420583171	0.1745214399
1427	0.01381834153	0.2638920607	0.9420641833	0.1745166404
1428	0.01381804099	0.2638761828	0.9420711549	0.1745126506
1429	0.01381760753	0.2638686535	0.9420744607	0.1745067074
1430	0.01381714258	0.263860324	0.9420781177	0.1745013581
1431	0.0138162959	0.2638491444	0.9420830258	0.1744903823
1432	0.01381445911	0.2638330669	0.9420900839	0.174465487
1433	0.01381417101	0.2638243171	0.9420939249	0.1744617097
1434	0.01381397103	0.2638226009	0.9420946782	0.1744595385
1435	0.01381379924	0.2638188446	0.9420963271	0.1744572961
1436	0.01381307968	0.263807838	0.9421011586	0.1744481306
1437	0.01381269584	0.2638005261	0.9421043681	0.1744434723
1438	0.01381242578	0.2637860409	0.9421107259	0.1744398905
1439	0.01381145225	0.2637693841	0.9421180365	0.1744269717
1440	0.01381100229	0.2637562195	0.9421238141	0.1744215306
1441	0.01381083876	0.2637522355	0.9421255625	0.1744191234
1442	0.01381027461	0.2637410562	0.9421304685	0.1744122002
1443	0.01380987153	0.2637359192	0.9421327228	0.1744072041
1444	0.01380898233	0.2637194126	0.9421399661	0.1743959577
1445	0.01380877463	0.2637145346	0.9421421066	0.1743937724
1446	0.01380773222	0.2637002268	0.9421483845	0.1743801953
1447	0.01380730389	0.2636947466	0.942150789	0.1743743825
1448	0.01380674043	0.2636812441	0.9421567132	0.1743665322
1449	0.01380613268	0.2636723744	0.9421606046	0.1743594825
1450	0.01380534494	0.2636621262	0.9421651007	0.1743489867
1451	0.01380429713	0.2636485429	0.9421710596	0.1743361261
1452	0.01380328728	0.2636338128	0.9421775212	0.1743218695
1453	0.01380183935	0.2636156125	0.9421855046	0.1743017668
1454	0.01380143838	0.2636053926	0.9421899873	0.1742963392
1455	0.0137998996	0.2635825712	0.9421999965	0.1742755175
1456	0.01379934846	0.2635670727	0.9422067936	0.1742686762
1457	0.01379773403	0.2635492664	0.9422146022	0.1742469161
1458	0.01379698313	0.2635344815	0.9422210854	0.1742367766
1459	0.01379703033	0.2635334031	0.9422215583	0.1742372151
1460	0.01379652177	0.2635179479	0.942228335	0.1742310689
1461	0.01379573622	0.2634953591	0.942238239	0.174221916
1462	0.01379486929	0.2634770008	0.9422462875	0.1742099529
1463	0.01379378788	0.2634628866	0.942252475	0.174196362
1464	0.01379275635	0.2634487624	0.9422586665	0.1741821181
1465	0.01379244602	0.2634388153	0.9422630267	0.1741777284
1466	0.01379153272	0.2634240591	0.9422694946	0.1741661616
1467	0.01379007504	0.263407663	0.942276681	0.1741470843
1468	0.01378940435	0.2633911552	0.9422839158	0.1741391318
1469	0.0137889898	0.2633763805	0.9422903907	0.1741340568
1470	0.01378877704	0.2633722274	0.9422922107	0.1741314027
1471	0.01378770785	0.26335526	0.9422996459	0.1741169614
1472	0.01378692943	0.2633433509	0.9423048643	0.1741071677
1473	0.01378637657	0.2633215553	0.9423144142	0.1740995568
1474	0.01378594899	0.2633123658	0.9423184404	0.1740938416
1475	0.01378492483	0.263300571	0.9423236078	0.1740796969
1476	0.01378377492	0.263286175	0.9423299146	0.1740649221
1477	0.01378331912	0.2632717932	0.9423362148	0.1740597674
1478	0.01378287954	0.2632594742	0.9423416111	0.1740548385
1479	0.01378111064	0.2632432607	0.9423487129	0.1740296025
1480	0.01378046587	0.2632304144	0.9423543396	0.1740206343
1481	0.0137802257	0.2632208698	0.9423585199	0.1740177541
1482	0.0137789955	0.2632004428	0.942367466	0.1740021034
1483	0.01377870914	0.2631879307	0.9423729453	0.1739982493
1484	0.01377799341	0.2631758878	0.942378219	0.1739889232
1485	0.01377732482	0.263164173	0.9423833488	0.1739803904
1486	0.01377595346	0.2631468623	0.9423909284	0.1739618934
1487	0.01377539267	0.2631372936	0.942395118	0.1739546003
1488	0.01377506727	0.2631285381	0.9423989514	0.1739508375
1489	0.01377496091	0.2631236012	0.9424011128	0.1739492257
1490	0.01377457048	0.2631117694	0.9424062928	0.1739447703
1491	0.01377430049	0.2631089171	0.9424075414	0.1739414738
1492	0.01377405505	0.2631065587	0.9424085739	0.1739388483
1493	0.01377304069	0.2630931675	0.9424144362	0.1739251661
1494	0.01377210465	0.2630718305	0.9424237762	0.1739132047
1495	0.01377156508	0.2630621837	0.9424279988	0.1739061981
1496	0.01376983701	0.2630403544	0.9424375532	0.1738838465
1497	0.01376941793	0.2630299733	0.9424420966	0.1738778576
1498	0.01376915859	0.2630234381	0.9424449567	0.1738744842
1499	0.01376871669	0.2630124909	0.9424497476	0.173869213
